forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-03 11:00:00,10787.059398379952,12636.271013259893,9500.769937027444
2024-01-03 12:00:00,10787.059398379952,13096.511215287679,10413.480234552379
2024-01-03 13:00:00,10498.497474728714,13096.511215287679,10413.480234552379
2024-01-03 14:00:00,10498.497474728714,13261.174608973559,10413.480234552379
2024-01-03 15:00:00,11331.044536744812,12386.752574611552,10719.095030269084
2024-01-03 16:00:00,11988.711168889433,12386.752574611552,11162.148600199007
2024-01-03 17:00:00,12300.361032053068,12386.752574611552,11162.148600199007
2024-01-03 18:00:00,12300.361032053068,13906.334193505658,11376.690542813949
2024-01-03 19:00:00,12234.414868334046,14107.068411522458,11448.08498676206
2024-01-03 20:00:00,12186.256738492848,13906.334193505658,11376.690542813949
2024-01-03 21:00:00,11189.417608672496,12242.876694954753,9709.373697979408
2024-01-03 22:00:00,9891.98700086935,11809.038584378755,9362.40539704102
2024-01-03 23:00:00,9891.98700086935,11809.038584378755,9362.40539704102
2024-01-04 00:00:00,10433.66037490811,12211.549876190446,9196.885887713826
2024-01-04 01:00:00,8847.451325296488,9254.963874521476,7147.851953914506
2024-01-04 02:00:00,9272.316994897585,9676.714610623374,7229.873204836974
2024-01-04 03:00:00,10140.264566679638,10141.872496992431,7324.535711857156
2024-01-04 04:00:00,10803.567088536623,11076.611790560117,7954.996878939955
2024-01-04 05:00:00,11755.716699246954,12386.366075511767,9014.819217629312
2024-01-04 06:00:00,13347.194637234501,14110.436250746434,10342.4370570368
2024-01-04 07:00:00,15554.080460516323,15535.363608446287,12506.99866747543
2024-01-04 08:00:00,15941.337087541193,15994.026635631928,12915.362707068096
2024-01-04 09:00:00,15941.337087541193,16109.232229173334,12915.362707068096
2024-01-04 10:00:00,15700.601388107045,16109.232229173334,12899.620293432901
2024-01-04 11:00:00,15124.869893717321,15812.248463809814,12620.747538552747
2024-01-04 12:00:00,12102.544174897926,14205.861759586007,11355.0153964716
2024-01-04 13:00:00,12102.544174897926,14205.861759586007,11355.0153964716
2024-01-04 14:00:00,12710.441884101994,14620.925386302875,12494.415993553543
2024-01-04 15:00:00,14694.989477104222,15115.550736215897,14090.477280236959
2024-01-04 16:00:00,14949.396450805623,15681.437085965348,14666.996580637317
2024-01-04 17:00:00,16713.931256786407,17575.264401287153,16519.569340963695
2024-01-04 18:00:00,17485.37256485004,18264.352655528644,17344.169252961514
2024-01-04 19:00:00,18616.39979895665,19340.49742674533,18123.861723433587
2024-01-04 20:00:00,19341.361637529426,19403.939454957697,18509.61852699322
2024-01-04 21:00:00,19597.136920956204,19403.939454957697,18509.61852699322
2024-01-04 22:00:00,19597.136920956204,19403.939454957697,18509.61852699322
2024-01-04 23:00:00,19677.75656465602,19481.93885439588,18507.238532943822
2024-01-05 00:00:00,19783.656907928096,19581.813162085557,18535.90619748331
2024-01-05 01:00:00,20532.162049796105,19477.823319138828,18487.826903577625
2024-01-05 02:00:00,20543.447109017703,19507.327722757058,18536.876996558673
2024-01-05 03:00:00,20580.867501605502,19636.547643484635,18699.50252078938
2024-01-05 04:00:00,20580.867501605502,19850.782947055664,18699.50252078938
2024-01-05 05:00:00,20393.637810263306,19850.782947055664,18517.42261555528
2024-01-05 06:00:00,20354.343466915027,19590.391503027546,18104.758227271122
2024-01-05 07:00:00,20329.946118396976,19522.53523055522,17823.730230660887
2024-01-05 08:00:00,20187.0475625364,19269.786143227746,17847.760767518113
2024-01-05 09:00:00,19944.708229387088,19228.003428658514,17847.760767518113
2024-01-05 10:00:00,19744.598411632716,19080.787871429486,17847.760767518113
2024-01-05 11:00:00,19145.714151745484,19070.779609719604,17657.403930120123
2024-01-05 12:00:00,19053.934649160794,18608.639096699477,17198.862402792893
2024-01-05 13:00:00,19052.745233047786,18590.263954040223,16813.082013650903
2024-01-05 14:00:00,17701.42090933522,17529.345224556502,16469.676890248542
2024-01-05 15:00:00,17444.000410811208,17292.708035221276,16118.783737070804
2024-01-05 16:00:00,16762.265916606713,16739.769694185256,16118.734485779603
2024-01-05 17:00:00,16575.312440598525,16632.319584814308,15676.788114353092
2024-01-05 18:00:00,15870.435282544931,16442.733806760272,15480.499203461333
2024-01-05 19:00:00,14900.687729734442,15526.418530164607,14380.098792208533
2024-01-05 20:00:00,14753.31276534163,15437.987526384415,14329.781002824375
2024-01-05 21:00:00,14045.346688078458,15526.418530164607,13858.187969646056
2024-01-05 22:00:00,13712.317326764256,15642.613336283734,13786.19929847402
2024-01-05 23:00:00,13647.75664709241,15642.613336283734,13786.19929847402
2024-01-06 00:00:00,13453.207921214202,15590.569170030572,13356.407507123207
2024-01-06 01:00:00,12947.747481540331,14547.390004505389,11742.21130759129
2024-01-06 02:00:00,12704.03938306657,14091.663299864254,11225.152235212076
2024-01-06 03:00:00,12051.628152512176,13671.021321604558,10496.117031938651
2024-01-06 04:00:00,11776.715834039233,13023.802066485867,9693.409069957564
2024-01-06 05:00:00,11610.944057484683,12690.054570993443,9267.925330903485
2024-01-06 06:00:00,11470.002272165346,12364.435387337722,9204.418526710651
2024-01-06 07:00:00,11395.622109578955,12111.850073768128,9204.418526710651
2024-01-06 08:00:00,11395.622109578955,11879.06109820155,9204.418526710651
2024-01-06 09:00:00,10318.014842677421,11066.091939718897,8709.350775668772
2024-01-06 10:00:00,8403.99016436862,8982.559466371848,7451.4055631491965
2024-01-06 11:00:00,7969.752952362524,7984.297391971578,6679.299000399993
2024-01-06 12:00:00,7833.553677538558,7702.897309456702,6508.235429383249
2024-01-06 13:00:00,7969.752952362524,7329.0776936811,6508.235429383249
2024-01-06 14:00:00,8066.533943480211,7329.0776936811,6318.446314427086
2024-01-06 15:00:00,8671.340451224594,7406.072150963786,6318.446314427086
2024-01-06 16:00:00,8671.340451224594,8169.59108772392,7364.850329918797
2024-01-06 17:00:00,8828.42398841014,8746.299199029247,7637.606246017103
2024-01-06 18:00:00,8828.42398841014,8834.808170463231,7672.678793001181
2024-01-06 19:00:00,9912.513381186664,8789.958272110185,7853.2879608388885
2024-01-06 20:00:00,9912.513381186664,8834.808170463231,8053.411723783155
2024-01-06 21:00:00,9912.513381186664,9043.684191330907,8088.609524474539
2024-01-06 22:00:00,9994.391674090513,9148.73371753243,8401.256053200017
2024-01-06 23:00:00,10055.4357673886,9737.701970059086,8611.129273113695
2024-01-07 00:00:00,10510.153567838643,10359.064304077436,8982.275838072359
2024-01-07 01:00:00,10669.620583970587,10277.888009440458,9349.152702299514
2024-01-07 02:00:00,11053.693371443851,10280.929463056957,9179.763078600356
2024-01-07 03:00:00,11279.350232805013,10400.987626105338,9179.763078600356
2024-01-07 04:00:00,11456.671913617572,11260.731993692569,9925.090728285042
2024-01-07 05:00:00,11664.504761280192,11375.236853342973,9949.497285844125
2024-01-07 06:00:00,11761.216692569527,11458.063023502262,10145.020484768635
2024-01-07 07:00:00,12746.227836031107,11931.743035779367,10663.10294417825
2024-01-07 08:00:00,12843.870455565375,12458.163694879757,11076.763719530936
2024-01-07 09:00:00,13931.522298530443,14119.990110035567,11896.968122594822
2024-01-07 10:00:00,13931.522298530443,15497.095957765452,13205.817030791008
2024-01-07 11:00:00,14120.152970345613,15549.664576614556,13205.817030791008
2024-01-07 12:00:00,14058.643950154044,15670.175408140965,13301.284972571122
2024-01-07 13:00:00,14058.643950154044,16167.306105313643,13301.284972571122
2024-01-07 14:00:00,14058.643950154044,16233.52431835191,13336.413324692334
2024-01-07 15:00:00,14453.54988514148,16233.52431835191,13336.413324692334
2024-01-07 16:00:00,14453.54988514148,15853.815045762723,13217.081727578374
2024-01-07 17:00:00,14330.817157292773,15767.70229391693,12887.450688227134
2024-01-07 18:00:00,14330.62279122867,15370.282875074201,12609.923236014747
2024-01-07 19:00:00,13529.329395238286,14264.36608272006,12431.901010528276
2024-01-07 20:00:00,11935.530050727513,13693.779291744682,11097.8489952946
2024-01-07 21:00:00,9682.935594292421,10888.358831019066,7723.223980057004
2024-01-07 22:00:00,9254.939279222843,10353.018522669729,7605.493155003322
2024-01-07 23:00:00,8464.542921807799,8228.930715840163,6273.258270520974
2024-01-08 00:00:00,8395.395791988445,8119.338223173871,6100.74310251611
2024-01-08 01:00:00,7064.670309754041,6898.0996036032375,4700.110738192948
2024-01-08 02:00:00,7210.5791356615355,7169.343924859361,4858.496851515667
2024-01-08 03:00:00,7556.551352288753,7174.462335218777,5052.471451624117
2024-01-08 04:00:00,7954.559269890522,7418.037203092467,5269.931293190743
2024-01-08 05:00:00,8190.9101852742415,7418.037203092467,5399.0773064849855
2024-01-08 06:00:00,8496.742604007584,9149.623413601601,6789.356095699361
2024-01-08 07:00:00,8981.9736314798,9523.809153134789,7040.80398382035
2024-01-08 08:00:00,9626.337249221891,9523.809153134789,7040.80398382035
2024-01-08 09:00:00,9626.337249221891,8887.969569364905,6838.801852956014
2024-01-08 10:00:00,9089.187751741914,8887.969569364905,6590.843186507821
2024-01-08 11:00:00,8065.3889720097595,9131.211996338821,6307.013885456071
2024-01-08 12:00:00,8065.3889720097595,9527.916561639417,6307.013885456071
2024-01-08 13:00:00,8299.491556031982,9781.520026048234,6712.618277146091
2024-01-08 14:00:00,8541.270963778896,10105.115750748073,6900.457215075536
2024-01-08 15:00:00,9152.453787550197,10130.105630818625,7606.195019979807
2024-01-08 16:00:00,9615.780251630971,11523.93511105533,8083.581093189406
2024-01-08 17:00:00,11253.732902731837,12871.631634966989,10049.54388889665
2024-01-08 18:00:00,16680.04990625771,17373.485920353036,15885.435225683177
2024-01-08 19:00:00,18428.85633210622,18343.16231821682,16806.675109807944
2024-01-08 20:00:00,19810.269758086273,18752.904617097338,18315.88425302723
2024-01-08 21:00:00,19810.269758086273,19049.434198444425,18315.88425302723
2024-01-08 22:00:00,19730.732082855557,19334.376002574874,17858.995950067685
2024-01-08 23:00:00,19610.837238061406,19338.358265768584,17709.603624113643
2024-01-09 00:00:00,19442.491432203,19353.879800307786,17755.92289908667
2024-01-09 01:00:00,19483.358749093823,18990.88522642244,17389.38281606754
2024-01-09 02:00:00,19357.30202796674,19131.29805599725,17437.84364935491
2024-01-09 03:00:00,19345.463667410735,19190.470851042544,17437.84364935491
2024-01-09 04:00:00,19255.831283776315,19190.470851042544,17347.80264028858
2024-01-09 05:00:00,19028.64585792908,19167.18030424193,16980.44199522329
2024-01-09 06:00:00,18152.63863605053,18761.25093513764,16737.330503071003
2024-01-09 07:00:00,17547.661235673924,18192.07552761856,16462.39126738735
2024-01-09 08:00:00,16445.901443464605,17416.74482530605,15717.101464301551
2024-01-09 09:00:00,16176.437023672004,17057.899732680064,14630.068076169555
2024-01-09 10:00:00,13731.052075514086,15931.914501391517,11788.036243367378
2024-01-09 11:00:00,10972.986476326996,12798.593930557327,9994.728791383486
2024-01-09 12:00:00,8958.46391971484,10413.758862569777,7402.367406983518
2024-01-09 13:00:00,8958.46391971484,10413.758862569777,7402.367406983518
2024-01-09 14:00:00,8958.46391971484,10413.758862569777,7523.479142030621
2024-01-09 15:00:00,8337.343816580129,10175.488098078782,7683.478168309938
2024-01-09 16:00:00,8337.343816580129,10175.488098078782,7683.478168309938
2024-01-09 17:00:00,8554.078619891496,11372.910414502823,8868.555644939439
2024-01-09 18:00:00,9203.753202499258,11479.302534398754,9163.82729252126
2024-01-09 19:00:00,9215.351908182853,11781.910295266833,9181.956178112037
2024-01-09 20:00:00,9203.753202499258,12013.964534665172,9163.82729252126
2024-01-09 21:00:00,9017.442188768584,12013.964534665172,8733.950324708952
2024-01-09 22:00:00,8516.13259584296,10780.76167610029,8547.887680566088
2024-01-09 23:00:00,7482.480323973818,9178.26835379878,7120.421175717015
2024-01-10 00:00:00,6785.9715520768,8287.632348862153,6344.635741530463
2024-01-10 01:00:00,4220.182567381178,4719.877944283516,4103.05614423794
2024-01-10 02:00:00,3841.2790567216957,3944.2319695212886,3896.4341129809522
2024-01-10 03:00:00,3841.2790567216957,3944.2319695212886,3835.8243765515917
2024-01-10 04:00:00,4060.1565591665894,4087.018068705893,3896.4341129809522
2024-01-10 05:00:00,4089.202275178788,4087.018068705893,3835.8243765515917
2024-01-10 06:00:00,4404.531915078277,3821.4416979464745,3397.9501217557845
2024-01-10 07:00:00,4176.369327862916,3821.4416979464745,3361.396116415398
2024-01-10 08:00:00,4176.369327862916,3792.7312687909157,3354.481550589825
2024-01-10 09:00:00,3842.5184175098557,3511.180219489571,3032.387853384843
2024-01-10 10:00:00,3070.734369713083,3320.489996285681,3032.387853384843
2024-01-10 11:00:00,3070.734369713083,3320.489996285681,3315.0326029733856
2024-01-10 12:00:00,3222.3103734565257,3320.489996285681,3315.0326029733856
2024-01-10 13:00:00,3222.3103734565257,3123.3499612127894,3130.759172297608
2024-01-10 14:00:00,2795.631442468277,2853.2801965473927,2858.5193522448703
2024-01-10 15:00:00,2567.0775536773876,2746.212234308684,2839.80392184897
2024-01-10 16:00:00,2567.0775536773876,2701.7189996823213,2767.6954626207184
2024-01-10 17:00:00,2863.3984154005207,2701.7189996823213,2767.6954626207184
2024-01-10 18:00:00,3488.0502495590276,3087.676808003499,2833.6329020488492
2024-01-10 19:00:00,4149.361890624938,4306.814418848003,3471.4310274652853
2024-01-10 20:00:00,5546.076012389285,5088.452056657348,4255.894341587845
2024-01-10 21:00:00,6641.545188505457,6283.3604184670085,5252.11683013124
2024-01-10 22:00:00,8060.272712172739,8543.761313315788,6180.754069502601
2024-01-10 23:00:00,10611.186924591068,11526.284212913346,9578.455116163308
2024-01-11 00:00:00,10658.76979817481,11620.837357392586,9717.559218495131
2024-01-11 01:00:00,15506.466006810284,17156.056552805632,14863.53006872875
2024-01-11 02:00:00,16624.383484254104,18271.07493872473,15737.086060526344
2024-01-11 03:00:00,18331.91130779944,19255.16024598358,17202.544781203957
2024-01-11 04:00:00,19106.500760972267,19711.065713040618,17605.998502153707
2024-01-11 05:00:00,19507.129492323125,20589.227849900984,18421.25556353123
2024-01-11 06:00:00,19536.667001911537,20589.227849900984,18421.25556353123
2024-01-11 07:00:00,19536.667001911537,20100.41689897584,18381.163234788688
2024-01-11 08:00:00,19605.20280990144,20029.99607787549,18342.95713405232
2024-01-11 09:00:00,19605.20280990144,19989.247228985078,18275.312997064728
2024-01-11 10:00:00,18890.34518482431,19989.247228985078,17898.886466539447
2024-01-11 11:00:00,18510.941204367253,19777.278393236702,17588.67817891423
2024-01-11 12:00:00,17893.29192296723,19036.39876769175,17194.325614870988
2024-01-11 13:00:00,17482.14023129624,18913.603901809078,16927.97178622797
2024-01-11 14:00:00,17482.14023129624,18757.36191506715,16813.821114120638
2024-01-11 15:00:00,17904.896724033337,18757.36191506715,16813.821114120638
2024-01-11 16:00:00,18079.708209695713,18772.483567603813,16953.58365841197
2024-01-11 17:00:00,19042.434951138654,18999.60010829009,17472.144138407468
2024-01-11 18:00:00,19066.31950980039,18999.60010829009,17472.144138407468
2024-01-11 19:00:00,19042.434951138654,18999.60010829009,17333.354173479725
2024-01-11 20:00:00,18851.791333168403,19011.7674041692,17153.921568339603
2024-01-11 21:00:00,18848.71105118509,19011.7674041692,17153.921568339603
2024-01-11 22:00:00,18406.668938743227,18883.38707198289,17231.488423962262
2024-01-11 23:00:00,18107.86768022647,18883.38707198289,17231.488423962262
2024-01-12 00:00:00,17655.101717254776,18897.96693671691,16868.71055940127
2024-01-12 01:00:00,17175.245064751536,18435.306271269677,17013.73490932816
2024-01-12 02:00:00,16974.362462639274,18441.213138991992,16786.494278970396
2024-01-12 03:00:00,16777.42376988494,18441.213138991992,16748.5119074498
2024-01-12 04:00:00,16714.856405430684,18963.774432589275,16699.06516695965
2024-01-12 05:00:00,16347.276764579728,18963.774432589275,16338.862838105333
2024-01-12 06:00:00,15981.371198657467,18472.402617044612,16331.188919165568
2024-01-12 07:00:00,15681.369889063135,18472.402617044612,15967.738166831768
2024-01-12 08:00:00,14868.832991408,18505.62082179501,15700.322514330648
2024-01-12 09:00:00,14659.737014273003,18505.62082179501,15175.639290137222
2024-01-12 10:00:00,12761.586553578065,15894.913465221081,12203.546381018825
2024-01-12 11:00:00,10878.207440766462,13236.558662170613,9909.936300113532
2024-01-12 12:00:00,8670.34156082638,10681.240449285873,7682.775457498219
2024-01-12 13:00:00,8616.81907882541,9549.780786309304,7501.978255159947
2024-01-12 14:00:00,8616.81907882541,9549.780786309304,7501.978255159947
2024-01-12 15:00:00,9100.67822511708,10192.290475262838,7966.005269658002
2024-01-12 16:00:00,10536.755743652504,12175.915627472796,9875.74895408213
2024-01-12 17:00:00,11905.908391466244,13242.986172721136,11139.14640442331
2024-01-12 18:00:00,13000.185226243211,14850.988239425002,13039.75833921944
2024-01-12 19:00:00,14487.53948221829,16490.67470300773,14802.312771140754
2024-01-12 20:00:00,15024.646191311545,17332.638400199812,15790.905247054843
2024-01-12 21:00:00,15024.646191311545,17332.638400199812,15790.905247054843
2024-01-12 22:00:00,14978.367434316699,17209.62004413987,15670.072023060104
2024-01-12 23:00:00,14593.523290408737,17101.416902514706,15164.166242399355
2024-01-13 00:00:00,13915.89323272307,16664.82953615045,14631.380817025989
2024-01-13 01:00:00,14316.479135100775,17543.85261494138,14908.783909292375
2024-01-13 02:00:00,14454.717185843008,17335.108807433728,14736.981993697444
2024-01-13 03:00:00,14471.413363815775,17335.108807433728,14736.981993697444
2024-01-13 04:00:00,14495.48273709662,17231.337662620168,14754.77976409191
2024-01-13 05:00:00,14471.413363815775,17231.337662620168,14754.77976409191
2024-01-13 06:00:00,14239.073352153102,15938.830545802328,13609.257504450492
2024-01-13 07:00:00,12784.264138041297,14413.915258444362,11504.64870004525
2024-01-13 08:00:00,9694.630938195078,11433.648884340446,7972.16712375333
2024-01-13 09:00:00,5507.26969311863,6018.505565931067,3329.0044307367198
2024-01-13 10:00:00,3916.0946768901313,3365.6246222963955,2252.2335119977615
2024-01-13 11:00:00,2958.9328861325125,2318.394754498119,1804.6729187231977
2024-01-13 12:00:00,2745.6937863337703,2223.3424635066103,1742.2648100383813
2024-01-13 13:00:00,2672.657548786198,2212.4737171965944,1742.2648100383813
2024-01-13 14:00:00,2609.5351082753464,2223.3424635066103,1747.9403020882787
2024-01-13 15:00:00,2609.5351082753464,2373.3656716527785,1795.8267440145567
2024-01-13 16:00:00,2756.9700658473585,2501.808701953938,2136.1063878256623
2024-01-13 17:00:00,3308.0308211289944,2681.658287393763,2160.952383353346
2024-01-13 18:00:00,3944.1371637855614,3272.8175602923866,2524.6546137225555
2024-01-13 19:00:00,4517.075968949821,3747.164363147401,2733.6550081859627
2024-01-13 20:00:00,6263.948774845523,5186.720913728006,3939.8896364485163
2024-01-13 21:00:00,6296.057508178735,6132.88636398588,4572.7744038422625
2024-01-13 22:00:00,10309.027683580585,10769.836687138273,8068.424658014995
2024-01-13 23:00:00,12968.902852291742,16305.565151347972,12626.6809800521
2024-01-14 00:00:00,13571.22008488476,16751.7919891086,13211.221570408732
2024-01-14 01:00:00,16858.195831854147,17798.26061500515,15711.123257860318
2024-01-14 02:00:00,18208.457296281915,18428.591509723472,16818.696959548764
2024-01-14 03:00:00,18498.030736744528,18832.26652821696,16959.299432176176
2024-01-14 04:00:00,18609.755146592768,18951.112742295045,17110.265247280473
2024-01-14 05:00:00,18609.755146592768,18951.112742295045,17110.265247280473
2024-01-14 06:00:00,18875.310367656475,18815.7535657817,17421.796885837884
2024-01-14 07:00:00,19524.278429405025,18815.7535657817,17421.796885837884
2024-01-14 08:00:00,19524.278429405025,19849.776332834233,17769.54900774774
2024-01-14 09:00:00,18827.318335144904,19849.776332834233,17769.54900774774
2024-01-14 10:00:00,17398.15359531964,19465.105000886648,17215.668936208385
2024-01-14 11:00:00,16791.31240990882,19276.386777764255,16875.006622743374
2024-01-14 12:00:00,16590.90945991726,19276.386777764255,16726.80214580484
2024-01-14 13:00:00,16356.970020685378,19370.398665598397,16653.093057495007
2024-01-14 14:00:00,16188.274566995382,19440.902327668653,16694.216664582316
2024-01-14 15:00:00,15633.941521430988,19440.902327668653,16606.37472951314
2024-01-14 16:00:00,15375.014499121786,19002.666517287485,16694.216664582316
2024-01-14 17:00:00,15097.104133612715,18567.403352097204,16368.007846601187
2024-01-14 18:00:00,14928.8340702099,17208.997143421395,15183.35765159798
2024-01-14 19:00:00,13087.336315771317,15430.364215368372,13252.52184396383
2024-01-14 20:00:00,11165.821762468917,13333.68500305753,10738.55551229883
2024-01-14 21:00:00,10049.209730277584,12712.049847999026,9284.510742487508
2024-01-14 22:00:00,7612.788667139541,10288.479596453199,6972.324828754975
2024-01-14 23:00:00,7111.156530158306,8420.833021126376,6422.560203076731
2024-01-15 00:00:00,6882.195353311144,8076.912054987446,6380.531568326862
2024-01-15 01:00:00,4401.0232957739645,4181.194105644775,3833.666987659496
2024-01-15 02:00:00,4538.006848605326,4593.771959902573,4128.13521359443
2024-01-15 03:00:00,4818.473720633463,4638.788292616892,4182.582152086561
2024-01-15 04:00:00,4876.962715862099,4812.553127717813,4319.702642788349
2024-01-15 05:00:00,5479.287331992748,5403.959898894249,4626.397313126167
2024-01-15 06:00:00,5795.285285944128,5708.244113235123,4654.5131830517885
2024-01-15 07:00:00,6269.925601920965,6671.438112974899,4971.982217417559
2024-01-15 08:00:00,6287.574125810893,6671.438112974899,4971.982217417559
2024-01-15 09:00:00,6269.925601920965,6401.265005868414,4623.791952082125
2024-01-15 10:00:00,5177.014805361216,6401.265005868414,4614.419093702428
2024-01-15 11:00:00,5177.014805361216,6416.363484647687,4614.419093702428
2024-01-15 12:00:00,5686.623581701324,6694.177166015882,5074.876836963081
2024-01-15 13:00:00,5859.365110256862,7056.223210897876,5272.070488097166
2024-01-15 14:00:00,6364.542475645941,7056.223210897876,5272.070488097166
2024-01-15 15:00:00,6364.542475645941,6772.546237684759,4661.82693076254
2024-01-15 16:00:00,6156.781308150399,6461.09787405365,4095.243093266283
2024-01-15 17:00:00,6103.332770542595,6461.09787405365,4041.692665169706
2024-01-15 18:00:00,6103.332770542595,6615.462703168027,4041.692665169706
2024-01-15 19:00:00,6626.150497436676,7515.651808962757,4688.588837824681
2024-01-15 20:00:00,6626.150497436676,7515.651808962757,4833.377512988048
2024-01-15 21:00:00,6888.497845960994,7569.265726293987,4921.172130779375
2024-01-15 22:00:00,6581.552655314741,7289.915328136977,4833.377512988048
2024-01-15 23:00:00,6378.502318004369,7002.343736598836,4603.656981105766
2024-01-16 00:00:00,5996.543177420865,6577.352233022282,4403.14182652313
2024-01-16 01:00:00,10832.38008461523,11771.265261071618,7911.0841866586825
2024-01-16 02:00:00,10824.968392541336,11761.127712119423,7862.371057072429
2024-01-16 03:00:00,6634.058654664754,7531.127627849846,4617.962697586684
2024-01-16 04:00:00,4835.221302998105,4271.314900913004,3010.5522718049124
2024-01-16 05:00:00,4026.3317530476684,3105.965642161738,2672.4978667512896
2024-01-16 06:00:00,4026.3317530476684,3105.965642161738,2617.754316540265
2024-01-16 07:00:00,3506.6975025202905,2579.962143149981,2450.8021127813568
2024-01-16 08:00:00,3413.4387179313135,2930.8177207857852,2578.8799986077274
2024-01-16 09:00:00,3413.4387179313135,2915.119537997257,2578.8799986077274
2024-01-16 10:00:00,3412.090306486773,2930.8177207857852,2688.9570626537366
2024-01-16 11:00:00,3439.3156419619327,3032.078174621153,2843.0622288497448
2024-01-16 12:00:00,3612.3025789902154,3088.4234413617514,3002.203049875744
2024-01-16 13:00:00,3994.3882630756198,3592.3692844867874,3331.5946623047466
