forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-04 19:00:00,18522.25459001684,19225.347648409115,17958.572794979256
2024-01-04 20:00:00,19372.115061686927,19539.507712930797,18423.334273042594
2024-01-04 21:00:00,19758.890955358394,19548.750855609,18544.87516955303
2024-01-04 22:00:00,19765.734705358394,19568.162574359,18536.09391955303
2024-01-04 23:00:00,19786.245154761556,19510.88649282809,18555.25236002833
2024-01-05 00:00:00,19929.856398717882,19588.987732591842,18588.386329413654
2024-01-05 01:00:00,20547.670877021825,19475.08287300686,18496.94489996511
2024-01-05 02:00:00,20608.02243272856,19432.995496830772,18522.026955235204
2024-01-05 03:00:00,20673.210613288866,19497.60545719456,18699.17349176034
2024-01-05 04:00:00,20680.622700677202,19638.155728956997,18656.31082895489
2024-01-05 05:00:00,20483.748480006107,19635.153719373888,18321.840830087305
2024-01-05 06:00:00,20230.868757284094,19352.54867681657,17928.459554989302
2024-01-05 07:00:00,20124.86383302507,19233.20160012613,17714.27586789126
2024-01-05 08:00:00,19978.616666834027,18962.75108952428,17637.048167569876
2024-01-05 09:00:00,19797.093067487716,18935.662561052384,17637.048167569876
2024-01-05 10:00:00,19552.38486557705,18941.711409230385,17608.950652976702
2024-01-05 11:00:00,19063.881837813184,18915.622914085332,17406.40709789608
2024-01-05 12:00:00,18889.884320106186,18541.248610065275,16935.42793256945
2024-01-05 13:00:00,18889.28961204968,18511.826354232395,16681.465081748458
2024-01-05 14:00:00,17657.971820406092,17433.029864868,16108.717072028852
2024-01-05 15:00:00,17351.416551841074,17265.441693137043,15787.308035648446
2024-01-05 16:00:00,16533.099299420857,16644.863299422344,15706.614724762821
2024-01-05 17:00:00,16353.59943717158,16534.631015355535,15445.17023683738
2024-01-05 18:00:00,15774.901858402183,16308.49451251097,15196.787351873578
2024-01-05 19:00:00,14960.6093406763,15520.053221318427,14497.127284832131
2024-01-05 20:00:00,14612.875093339182,15399.83443393094,14185.183540287457
2024-01-05 21:00:00,14100.081168949182,15441.6534019714,13905.016302410546
2024-01-05 22:00:00,13803.40474410746,15478.657067039214,13771.198774018201
2024-01-05 23:00:00,13692.949161669861,15547.877157902898,13677.51415502908
2024-01-06 00:00:00,13545.037054385533,15515.371695483635,13464.541852690007
2024-01-06 01:00:00,13140.886388471929,14563.399476686545,11823.488985638809
2024-01-06 02:00:00,12897.455063537123,14052.91221788069,11330.083529272455
2024-01-06 03:00:00,11973.064327970964,13689.869747175211,10583.276275512373
2024-01-06 04:00:00,11605.190877681027,12912.636311440254,9730.686805479141
2024-01-06 05:00:00,11440.098959053685,12545.464895909165,9192.47718865835
2024-01-06 06:00:00,11215.572634687314,12332.474975853624,9039.127607376362
2024-01-06 07:00:00,11053.199080344919,12102.351082393447,9020.220459904522
2024-01-06 08:00:00,10997.437527405405,11896.460316708464,9194.798344869509
2024-01-06 09:00:00,10058.733557989586,11039.131974795819,8884.532529388012
2024-01-06 10:00:00,8333.322242469252,8926.269911932271,7294.751998014388
2024-01-06 11:00:00,7989.440941153704,8103.538899364819,6884.473521327287
2024-01-06 12:00:00,7821.873055238277,7891.842024247038,6825.509916291915
2024-01-06 13:00:00,7949.142455214908,7504.160184992542,6783.893139025713
2024-01-06 14:00:00,8091.195547053083,7369.305340599272,6470.6386206101315
2024-01-06 15:00:00,8715.363930226871,7407.802569240615,6486.427733455264
2024-01-06 16:00:00,8930.838644675274,8128.314922461135,7159.122000011541
2024-01-06 17:00:00,9067.01186042946,8440.29511200706,7539.961692874869
2024-01-06 18:00:00,9092.76732917946,8704.853021945073,7752.036629369134
2024-01-06 19:00:00,9943.230060920234,8697.232827030874,8000.645087545701
2024-01-06 20:00:00,9978.443732795233,8961.873232859416,8131.398723272539
2024-01-06 21:00:00,10051.434431224034,9087.747962043255,8164.403873618232
2024-01-06 22:00:00,10025.059203547575,9341.659443894016,8529.737278571614
2024-01-06 23:00:00,10210.557520686292,9891.395721205827,8871.181787281099
2024-01-07 00:00:00,10404.752899726844,10510.860167168263,9124.697157251025
2024-01-07 01:00:00,10661.780588047459,10251.386926694036,9391.295274258331
2024-01-07 02:00:00,10993.038235263102,10331.950355930563,9293.467970878695
2024-01-07 03:00:00,11303.781758760935,10697.242917972824,9314.972329337557
2024-01-07 04:00:00,11525.479708542216,11207.095983753085,9811.057589481705
2024-01-07 05:00:00,11547.280897998526,11333.499194828284,9891.874149511246
2024-01-07 06:00:00,11724.14729893452,11374.91227990793,10084.76109655589
2024-01-07 07:00:00,12246.203392308924,12127.72049568292,10521.728701855842
2024-01-07 08:00:00,12524.671514959773,12633.056480642328,10976.933709681693
2024-01-07 09:00:00,14097.50277305608,13906.985897112278,12082.54848562269
2024-01-07 10:00:00,14142.522689886217,15620.504654501914,13302.427752905656
2024-01-07 11:00:00,14280.335557752422,15651.306896425907,13405.530096655657
2024-01-07 12:00:00,14258.52024650259,15802.867416336103,13464.590070371769
2024-01-07 13:00:00,14276.56438712759,16072.657932831935,13435.868073825535
2024-01-07 14:00:00,14280.638584266431,16253.59081893201,13440.37717176114
2024-01-07 15:00:00,14662.6746190823,16271.67870955701,13428.208992174885
2024-01-07 16:00:00,14695.978525332299,15936.009083572128,13346.12759904747
2024-01-07 17:00:00,14591.463874612544,15812.5253090997,13168.14705355233
2024-01-07 18:00:00,14357.111849666195,15333.131755482877,12826.244797442992
2024-01-07 19:00:00,13766.044566915607,14534.510271917135,12711.272938154167
2024-01-07 20:00:00,11965.655608124041,13802.20401128432,11237.39299060754
2024-01-07 21:00:00,9428.63304974788,11174.719203091408,7876.238962181689
2024-01-07 22:00:00,9060.753831943344,10510.31990076504,7544.807521382965
2024-01-07 23:00:00,8381.606336269808,8419.295347503994,6297.855327613747
2024-01-08 00:00:00,8293.25175894059,8224.185214429064,6196.147528230242
2024-01-08 01:00:00,7593.118314378328,7221.963131221456,5007.487461525638
2024-01-08 02:00:00,7789.3616463807675,7411.390704160007,5148.091658486528
2024-01-08 03:00:00,8159.6778691511845,7455.169537090552,5320.289080113711
2024-01-08 04:00:00,8582.15922290472,7516.642359459707,5606.386571947905
2024-01-08 05:00:00,8833.240286390099,7564.165165777895,5693.916414532527
2024-01-08 06:00:00,9117.559614950094,9292.88338044478,7065.189931407427
2024-01-08 07:00:00,9617.072222356046,9502.265312711374,7306.024017789275
2024-01-08 08:00:00,9939.254031227092,9480.532360539928,7306.024017789275
2024-01-08 09:00:00,9867.212481756742,8815.06166411082,6934.712251245632
2024-01-08 10:00:00,9066.105302263759,8815.06166411082,6604.808916929389
2024-01-08 11:00:00,8431.730532166657,9273.370030014874,6405.959891403514
2024-01-08 12:00:00,8391.028021359196,9526.458242338364,6317.797999075552
2024-01-08 13:00:00,8534.903922745307,9684.313371205993,6621.156831901722
2024-01-08 14:00:00,8900.679325110286,9998.621780430913,6942.962803654009
2024-01-08 15:00:00,9331.951599943324,10237.81089763679,7558.80190940397
2024-01-08 16:00:00,9903.576459472068,11541.68833287277,8237.33461514341
2024-01-08 17:00:00,11742.124160016912,12888.40714364022,10625.559991191058
2024-01-08 18:00:00,16477.469391282164,17200.93765566678,15990.530712503498
2024-01-08 19:00:00,18217.58639475582,18304.289413878032,16765.881728754786
2024-01-08 20:00:00,19516.120460867434,18937.526977113477,18103.009905877516
2024-01-08 21:00:00,19750.831040829966,19128.52438023152,18110.697027032482
2024-01-08 22:00:00,19847.246150699495,19309.622283631452,17830.7498644905
2024-01-08 23:00:00,19702.58265686035,19352.318920391393,17556.984319770796
2024-01-09 00:00:00,19675.0515616731,19369.088087311593,17679.678648128647
2024-01-09 01:00:00,19618.071157130857,19169.544932529017,17339.18624460764
2024-01-09 02:00:00,19499.428462717315,19313.68475056783,17356.82985617334
2024-01-09 03:00:00,19367.403238801533,19343.271148090476,17356.82985617334
2024-01-09 04:00:00,19176.66089671159,19320.15759096285,17286.85200229384
2024-01-09 05:00:00,18934.489010360492,19260.13558766869,16876.99006938422
2024-01-09 06:00:00,18259.37736867834,18939.272480229825,16702.845142387345
2024-01-09 07:00:00,17592.275209422725,18527.361606350016,16326.82274110502
2024-01-09 08:00:00,16924.804644939883,17929.96815907256,15766.8086894024
2024-01-09 09:00:00,16505.421675185913,17460.545762267597,14924.12955950258
2024-01-09 10:00:00,14280.763273583638,16210.04556194753,12131.058754529124
2024-01-09 11:00:00,11122.682236191187,12985.317549039359,10145.122889088194
2024-01-09 12:00:00,9159.338987375086,10481.896401077902,7545.77793688527
2024-01-09 13:00:00,9159.338987375086,10481.896401077902,7545.77793688527
2024-01-09 14:00:00,9159.338987375086,10520.160302454204,7837.690445033821
2024-01-09 15:00:00,8393.23606725012,10607.446795208707,7906.185127801149
2024-01-09 16:00:00,8166.910750007895,10570.43079577088,7832.3109419903085
2024-01-09 17:00:00,8275.278151663579,11229.949766482901,8424.84968030506
2024-01-09 18:00:00,8732.126296286773,11445.92105813538,9130.5183437296
2024-01-09 19:00:00,8862.417410983886,11794.15345419442,9297.749192774989
2024-01-09 20:00:00,8872.458646599274,11888.272795665165,9269.015383921422
2024-01-09 21:00:00,8779.303139733936,11859.633109591266,9054.076900015269
2024-01-09 22:00:00,8283.451715350846,10711.257767534968,8885.731241744434
2024-01-09 23:00:00,7186.674737688976,9207.40638621614,7495.95937146215
2024-01-10 00:00:00,6497.643853630056,8309.077182343077,6452.12418927234
2024-01-10 01:00:00,4166.125634635509,4636.91916949606,3986.270843119004
2024-01-10 02:00:00,3840.244223462205,4035.8668566340493,3791.282354679257
2024-01-10 03:00:00,3840.244223462205,3956.1764269465493,3646.470845839577
2024-01-10 04:00:00,3981.680227119483,4061.5231210142124,3823.5195394690627
2024-01-10 05:00:00,4015.310507000582,4096.675015390921,3678.7080306293824
2024-01-10 06:00:00,4293.18700893096,3922.6265294069253,3456.8830941378656
2024-01-10 07:00:00,4027.1908855868,3941.125771079843,3434.761124194803
2024-01-10 08:00:00,3975.864008600576,3863.2849361122753,3429.1800598205073
2024-01-10 09:00:00,3661.5370405203066,3660.642516930353,3180.0857016641503
2024-01-10 10:00:00,2911.7866579912297,3543.2285489756723,3129.0757133294164
2024-01-10 11:00:00,2911.7866579912297,3570.217416163172,3337.204045154938
2024-01-10 12:00:00,3137.877536745712,3570.217416163172,3337.204045154938
2024-01-10 13:00:00,3137.877536745712,3201.4550404163447,3169.810147178322
2024-01-10 14:00:00,2720.3436371263997,3011.523757069549,2974.9677762144534
2024-01-10 15:00:00,2566.475328492699,2904.419806604895,2871.7178314002267
2024-01-10 16:00:00,2593.6705433364496,2822.314408646025,2681.0500651660304
2024-01-10 17:00:00,2981.1330506735885,2777.9472491959305,2681.0500651660304
2024-01-10 18:00:00,3334.4949718117987,3015.2933128066143,3015.327048589659
2024-01-10 19:00:00,3976.501667312493,4189.626020436404,3589.319359129086
2024-01-10 20:00:00,5175.6556876320665,5157.651111753668,4333.948305254833
2024-01-10 21:00:00,6259.073675374069,6251.416836604836,5462.832102157789
2024-01-10 22:00:00,7522.347764787349,8586.276403849528,6366.882374404434
2024-01-10 23:00:00,10046.131502485503,11548.177737126178,9514.128164212292
2024-01-11 00:00:00,10300.757675673052,11691.916519547598,9663.482161082606
2024-01-11 01:00:00,15576.310025450786,16919.042596755662,14913.872020783709
2024-01-11 02:00:00,16759.031521439538,18068.30102037447,16045.489095869161
2024-01-11 03:00:00,18318.143301040087,19196.627104849715,17312.10122266205
2024-01-11 04:00:00,19121.577427869997,19684.83630371116,17578.658649266294
2024-01-11 05:00:00,19654.824609714233,20478.092501549552,18551.33159904284
2024-01-11 06:00:00,19709.507476741936,20478.092501549552,18551.33159904284
2024-01-11 07:00:00,19678.894772559644,20001.07153857564,18439.818428876275
2024-01-11 08:00:00,19713.162676554595,19965.861128025466,18394.55287850809
2024-01-11 09:00:00,19604.815020304595,19999.16034910558,18356.746262597306
2024-01-11 10:00:00,18852.610563482063,19997.95878660558,17943.338466084664
2024-01-11 11:00:00,18367.5374251542,19819.221312502705,17542.333937762436
2024-01-11 12:00:00,17774.28651899419,19145.436199939137,17041.176000590393
2024-01-11 13:00:00,17476.17600678087,18900.41183471922,16720.008814608074
2024-01-11 14:00:00,17476.17600678087,18751.76168654061,16568.598694081924
2024-01-11 15:00:00,17974.26940779196,18751.76168654061,16568.598694081924
2024-01-11 16:00:00,18074.433300082244,18915.765130182277,16709.65404017426
2024-01-11 17:00:00,18890.08796867751,19082.556828863977,17324.95068642201
2024-01-11 18:00:00,19022.54695293746,19125.65280756106,17432.199290389388
2024-01-11 19:00:00,19008.17966349136,19071.69655756106,17346.236472392655
2024-01-11 20:00:00,18883.878948256235,19023.94584029605,17137.488786605456
2024-01-11 21:00:00,18763.266513846735,18999.878946440494,17082.724076072594
2024-01-11 22:00:00,18457.879780097268,18823.03471808222,17114.19073549748
2024-01-11 23:00:00,18027.661998977703,18823.03471808222,17003.500939848975
2024-01-12 00:00:00,17660.908351859867,18824.478461597835,16775.986551711117
2024-01-12 01:00:00,17219.3748812192,18527.313852396146,17026.603172856212
2024-01-12 02:00:00,16951.70399011379,18538.17133976364,16926.7712651282
2024-01-12 03:00:00,16845.127945327724,18590.734129101693,16853.48900439701
2024-01-12 04:00:00,16782.637343092283,19048.838307372585,16824.780683961824
2024-01-12 05:00:00,16514.623303916807,19050.556038302217,16397.162332034666
2024-01-12 06:00:00,16003.613548756715,18555.822712100253,16349.906331922575
2024-01-12 07:00:00,15659.383389281627,18557.540443029888,15985.352798021984
2024-01-12 08:00:00,15226.712622025476,18550.78030890005,15804.129891495737
2024-01-12 09:00:00,15070.682992832979,18455.683314147194,15228.171675618043
2024-01-12 10:00:00,12636.507958563492,15279.40736066438,12172.031186829005
2024-01-12 11:00:00,10788.809838342033,12778.343091229333,9602.40284381725
2024-01-12 12:00:00,8678.756669155657,10509.540942449203,7828.170384765428
2024-01-12 13:00:00,8551.666131280173,9396.268117211748,7493.349397062528
2024-01-12 14:00:00,8567.902495359358,9396.268117211748,7504.179475187528
2024-01-12 15:00:00,9151.68535847708,9917.588813283986,7822.432355992711
2024-01-12 16:00:00,10415.926461209663,12246.12467109435,9736.652345097762
2024-01-12 17:00:00,12196.943814121423,13352.075123842023,11305.492202647898
2024-01-12 18:00:00,13398.549764732927,14981.157830307375,13027.913773143147
2024-01-12 19:00:00,14661.840932684929,16520.53275686471,14804.919249591669
2024-01-12 20:00:00,15244.252517355602,17282.790248064357,15765.776185652136
2024-01-12 21:00:00,15276.287575542008,17510.702643858785,15812.417109484071
2024-01-12 22:00:00,15195.801322044586,17449.193465828816,15542.230966236702
2024-01-12 23:00:00,14715.772145167884,17220.39320162175,15077.940212872181
2024-01-13 00:00:00,14098.486026312288,16863.621818391963,14611.261267232425
2024-01-13 01:00:00,14661.293352086315,17774.73358675885,15101.422113694376
2024-01-13 02:00:00,14712.250967090678,17597.78828118192,15019.21847195103
2024-01-13 03:00:00,14767.34870128462,17493.63984368192,14926.89737820103
2024-01-13 04:00:00,14797.670659180958,17378.597060867418,14953.38289893271
2024-01-13 05:00:00,14785.635972540535,17308.915810867416,14953.38289893271
2024-01-13 06:00:00,14390.759227908648,16129.8848221946,13788.739740507914
2024-01-13 07:00:00,12997.277789732194,14761.811062812314,11753.658879974206
2024-01-13 08:00:00,9762.252180859134,11153.704351991082,8129.120829679714
2024-01-13 09:00:00,5777.520448168636,6141.931549948858,3262.0804966731616
2024-01-13 10:00:00,4042.880774591835,3622.223153843912,2034.6960861745188
2024-01-13 11:00:00,2920.1819773893494,2781.5685180204287,1757.3515990989913
2024-01-13 12:00:00,2769.378904151723,2463.0661974329078,1701.9845076472081
2024-01-13 13:00:00,2770.439008034187,2383.812320900035,1705.9108841787518
2024-01-13 14:00:00,2731.111405533721,2394.2318536591956,1767.9538548130754
2024-01-13 15:00:00,2731.111405533721,2543.9965733248164,1780.5527290761588
2024-01-13 16:00:00,2851.7778309747355,2608.218088475396,1950.6925509817115
2024-01-13 17:00:00,3219.2735489966144,2725.1423929140583,2074.325881776315
2024-01-13 18:00:00,3817.2796267995454,3374.4310835396027,2546.305865058076
2024-01-13 19:00:00,4329.051474905715,3859.201134250861,2870.750559676303
2024-01-13 20:00:00,5956.285231628461,5295.18966602191,4116.67789152967
2024-01-13 21:00:00,6099.552968382679,6162.119735686101,4577.844405933473
2024-01-13 22:00:00,9757.541432562555,11065.737579180884,7982.918188621123
2024-01-13 23:00:00,12815.158750582956,15910.496926705655,12605.888405586105
2024-01-14 00:00:00,13536.790966516179,16401.074136679472,13300.244141727957
2024-01-14 01:00:00,16766.406475868574,17822.043028792526,15755.391997914983
2024-01-14 02:00:00,18119.510625527393,18549.12853283778,16974.06845908582
2024-01-14 03:00:00,18358.303705688002,18859.04462822309,17067.004740388133
2024-01-14 04:00:00,18456.436223112123,19039.68023526213,17278.79155419028
2024-01-14 05:00:00,18424.81398992066,18982.013674103466,17197.924645015253
2024-01-14 06:00:00,18561.875194202516,18905.154398346793,17472.01702679396
2024-01-14 07:00:00,19448.40945396561,18958.97614339624,17636.92132201776
2024-01-14 08:00:00,19448.40945396561,19825.50610788071,18052.00706573321
2024-01-14 09:00:00,18871.042285456395,19825.50610788071,18052.00706573321
2024-01-14 10:00:00,17211.146147957203,19614.38822713596,17397.321518644567
2024-01-14 11:00:00,16689.024023450525,19397.198610618263,17032.047808458414
2024-01-14 12:00:00,16552.875945422995,19360.800954368264,16895.322913739146
2024-01-14 13:00:00,16416.59299427596,19431.63765705358,16808.577502368124
2024-01-14 14:00:00,16042.94435487043,19464.372300588708,16880.640613267173
2024-01-14 15:00:00,15744.940002122888,19430.80259899743,16804.043429121648
2024-01-14 16:00:00,15463.200619040803,19016.343883079135,16922.856584156238
2024-01-14 17:00:00,15186.053248786266,18595.329044108043,16565.565554235378
2024-01-14 18:00:00,15094.184232709857,17278.78680437145,15408.253403001778
2024-01-14 19:00:00,13014.37190260442,15505.66461918715,13323.308482987108
2024-01-14 20:00:00,11219.947958201668,13410.929281308134,10719.003819104495
2024-01-14 21:00:00,10270.079849550064,12660.264244056889,9503.130420168347
2024-01-14 22:00:00,7535.154096002572,10094.529120483097,7138.842604190053
2024-01-14 23:00:00,6894.762030927886,8065.576887403778,6322.550079592586
2024-01-15 00:00:00,6752.344691978056,7807.080015110849,6255.20532096852
2024-01-15 01:00:00,4409.2677900543895,4073.2922675343048,3910.3727381233193
2024-01-15 02:00:00,4464.204623894309,4347.089217062363,4171.492303645695
2024-01-15 03:00:00,4692.695865436297,4615.407734982023,4256.75210101676
2024-01-15 04:00:00,4866.42304398372,4753.305097591929,4476.168984968411
2024-01-15 05:00:00,5444.351607812148,5277.834242385282,4958.869912617547
2024-01-15 06:00:00,5803.6572763092645,5800.692972574152,5024.77266278873
2024-01-15 07:00:00,6361.539469678986,6611.915511909845,5208.617879418642
2024-01-15 08:00:00,6427.636193376982,6702.099826981046,5134.764755358186
2024-01-15 09:00:00,6418.811931432017,6567.013273427803,4726.853607065469
2024-01-15 10:00:00,5428.13660174923,6567.013273427803,4687.351271515363
2024-01-15 11:00:00,5428.13660174923,6523.316799081304,4648.55642381562
2024-01-15 12:00:00,5727.030780036008,6783.696646731746,4917.580143145689
2024-01-15 13:00:00,5900.996365688714,6993.934695390295,5165.00523545672
2024-01-15 14:00:00,6435.634362989205,7142.705917986017,5196.905572100748
2024-01-15 15:00:00,6435.634362989205,7160.047900129459,4562.2699262459355
2024-01-15 16:00:00,6235.641974795291,6997.694138832382,4159.342579681961
2024-01-15 17:00:00,6178.860314363712,6638.026950926722,4086.5179651215576
2024-01-15 18:00:00,6180.798204988712,6715.20936548391,4086.5179651215576
2024-01-15 19:00:00,6612.387614775946,7646.28961355108,4654.496671568474
2024-01-15 20:00:00,6729.362028838446,7646.28961355108,4734.519076437813
2024-01-15 21:00:00,6958.920078100605,7661.826043229746,4861.745877520976
2024-01-15 22:00:00,6861.753011222683,7462.781716081102,4948.272386983245
2024-01-15 23:00:00,6696.607202289423,7186.553732813072,4786.233549672917
2024-01-16 00:00:00,6157.001902105356,6686.756132234027,4531.169043221958
2024-01-16 01:00:00,10977.372108162324,12060.919952121585,7582.764621255392
2024-01-16 02:00:00,10942.385770411423,11828.95688186762,7488.070180077788
2024-01-16 03:00:00,6961.828744961203,7781.947393733309,4620.595837628101
2024-01-16 04:00:00,4996.866301030055,4408.944309435253,2915.0584721186215
2024-01-16 05:00:00,4148.773624226651,3031.609677836106,2511.1422751775785
2024-01-16 06:00:00,4148.773624226651,3031.609677836106,2483.770500072066
2024-01-16 07:00:00,3875.4740524827,2763.056170517728,2389.927160467997
2024-01-16 08:00:00,3828.8446601882115,3220.515743032679,2499.7549022869134
2024-01-16 09:00:00,3605.248680973575,3204.5196658284167,2499.7549022869134
2024-01-16 10:00:00,3533.1964892224796,3235.5609970312585,2826.9652116536677
2024-01-16 11:00:00,3607.4643327413096,3292.274938261381,3115.114119752417
2024-01-16 12:00:00,3830.766242621709,3382.0647261166523,3258.9701747966665
2024-01-16 13:00:00,4214.8415518631045,3655.5296728816984,3558.242532852758
2024-01-16 14:00:00,4331.40978668878,3692.055743050682,3559.44251536318
