forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0060,2025-01-03 12:00:00,11757.018073911047,10488.193283526714,8925.804393027587
forecast_0061,2025-01-03 13:00:00,12147.132078683282,10488.193283526714,8925.804393027587
forecast_0062,2025-01-03 14:00:00,12896.227918694443,10841.044723564597,8971.821563984013
forecast_0063,2025-01-03 15:00:00,13157.822810818612,10897.584158594445,9115.541063726916
forecast_0064,2025-01-03 16:00:00,13157.822810818612,11033.612579613178,9827.145680915202
forecast_0065,2025-01-03 17:00:00,12665.541985918042,11033.612579613178,9827.145680915202
forecast_0066,2025-01-03 18:00:00,11912.723742086713,11100.375389636814,9602.155610882597
forecast_0067,2025-01-03 19:00:00,11912.723742086713,11645.14400592224,9602.155610882597
forecast_0068,2025-01-03 20:00:00,13811.802427388677,13917.02203114058,11017.745882626312
forecast_0069,2025-01-03 21:00:00,13812.585743628644,15205.544831370216,12211.409460710158
forecast_0070,2025-01-03 22:00:00,13812.585743628644,15205.544831370216,12211.409460710158
forecast_0071,2025-01-03 23:00:00,13439.462784552383,15100.33813062353,12199.429415771907
forecast_0072,2025-01-04 00:00:00,13410.572485231307,14987.316282947399,11958.46248886624
forecast_0073,2025-01-04 01:00:00,14895.27006973141,15761.144513335792,13033.485828213852
forecast_0074,2025-01-04 02:00:00,15120.936639677635,15964.397789437535,13087.737766840692
forecast_0075,2025-01-04 03:00:00,15347.19025551351,16096.885009338781,13152.685843942114
forecast_0076,2025-01-04 04:00:00,15597.062899739994,16337.023046192557,13257.551938363373
forecast_0077,2025-01-04 05:00:00,15904.43317728642,16491.499047204095,13439.313299205622
forecast_0078,2025-01-04 06:00:00,16124.686526504891,16519.491468838794,13439.313299205622
forecast_0079,2025-01-04 07:00:00,16124.686526504891,16519.491468838794,13279.628968440771
forecast_0080,2025-01-04 08:00:00,15635.603556219794,16440.539323281166,12158.051010124422
forecast_0081,2025-01-04 09:00:00,13060.021938839564,14443.61727269509,11258.072256065054
forecast_0082,2025-01-04 10:00:00,11174.612194981502,11556.55370478332,8861.422629533847
forecast_0083,2025-01-04 11:00:00,10692.853768668305,11361.239714281333,8382.917806503605
forecast_0084,2025-01-04 12:00:00,10692.853768668305,10782.854490925616,8382.917806503605
forecast_0085,2025-01-04 13:00:00,11142.90789585199,11129.284054159893,8382.917806503605
forecast_0086,2025-01-04 14:00:00,11142.90789585199,10782.854490925616,8330.937520643256
forecast_0087,2025-01-04 15:00:00,11550.74302374437,10424.01550519135,8277.39628818791
forecast_0088,2025-01-04 16:00:00,11697.629539407739,10424.01550519135,8277.39628818791
forecast_0089,2025-01-04 17:00:00,12752.073142301793,12013.368489418453,9380.764023100492
forecast_0090,2025-01-04 18:00:00,14468.491428382345,14813.430090986392,11977.341591266077
forecast_0091,2025-01-04 19:00:00,14541.192478975692,15062.540379117829,12797.298349254823
forecast_0092,2025-01-04 20:00:00,14541.192478975692,15074.750165366158,12807.161974505203
forecast_0093,2025-01-04 21:00:00,15371.000319710947,16364.86700299901,14004.546646698202
forecast_0094,2025-01-04 22:00:00,16224.187341735826,16534.468325739592,14727.517672886606
forecast_0095,2025-01-04 23:00:00,17392.229742255524,17390.95374193521,15524.774706470767
forecast_0096,2025-01-05 00:00:00,17655.861379163347,17466.998121437427,15957.729290809868
forecast_0097,2025-01-05 01:00:00,16348.01196427939,16791.556375946173,13330.93939216137
forecast_0098,2025-01-05 02:00:00,16049.204030550363,16398.709366196865,12999.013969142186
forecast_0099,2025-01-05 03:00:00,16049.204030550363,16260.365696544519,12999.013969142186
forecast_0100,2025-01-05 04:00:00,16049.204030550363,16260.365696544519,12999.013969142186
forecast_0101,2025-01-05 05:00:00,14480.561720289179,15335.02617925351,11901.53415832368
forecast_0102,2025-01-05 06:00:00,12042.269636337916,14599.905136281319,10696.099218898979
forecast_0103,2025-01-05 07:00:00,12042.269636337916,14599.905136281319,10696.099218898979
forecast_0104,2025-01-05 08:00:00,12763.946290264761,15377.822788831196,11814.936698621505
forecast_0105,2025-01-05 09:00:00,14131.395442896546,16531.977064339353,12444.650410476248
forecast_0106,2025-01-05 10:00:00,14550.022053263896,17258.60979539909,14230.268582386461
forecast_0107,2025-01-05 11:00:00,15787.459906659436,17258.60979539909,15944.192314470421
forecast_0108,2025-01-05 12:00:00,15787.459906659436,17208.00020879544,15944.192314470421
forecast_0109,2025-01-05 13:00:00,15192.945224203491,16174.041862975639,15173.086650954063
forecast_0110,2025-01-05 14:00:00,14315.05962816213,15611.002401154552,13954.861378349378
forecast_0111,2025-01-05 15:00:00,13361.685761949504,13837.943494171932,12478.796981019921
forecast_0112,2025-01-05 16:00:00,11764.350394010975,13712.984808232295,11449.617057934556
forecast_0113,2025-01-05 17:00:00,11384.324057335523,13344.828649810315,10698.75386166513
forecast_0114,2025-01-05 18:00:00,11384.324057335523,13344.828649810315,10698.75386166513
forecast_0115,2025-01-05 19:00:00,12666.300371703102,13546.224667420585,11390.932401133114
forecast_0116,2025-01-05 20:00:00,13151.097768655996,14371.307762503915,12042.621864364943
forecast_0117,2025-01-05 21:00:00,13151.097768655996,13877.92788307705,12648.812162237828
forecast_0118,2025-01-05 22:00:00,12939.598496897095,13877.92788307705,12648.812162237828
forecast_0119,2025-01-05 23:00:00,12098.83300669122,12790.024832685682,10994.971335454344
forecast_0120,2025-01-06 00:00:00,11698.257366876589,12585.717760839554,10523.146995052208
forecast_0121,2025-01-06 01:00:00,11213.379486419457,11307.710250644637,9138.45048237795
forecast_0122,2025-01-06 02:00:00,10907.76202232398,11075.832983722474,8829.68161303441
forecast_0123,2025-01-06 03:00:00,10865.040461585259,10747.92027622537,8149.928826798757
forecast_0124,2025-01-06 04:00:00,9945.598549264516,9743.011025404201,7741.241456211067
forecast_0125,2025-01-06 05:00:00,8079.61461182029,7929.665798029135,4708.765826726544
forecast_0126,2025-01-06 06:00:00,7172.1409846043225,6509.372489607832,4578.892948103484
forecast_0127,2025-01-06 07:00:00,6759.314845732772,5740.558138463341,4351.268747555189
forecast_0128,2025-01-06 08:00:00,6252.64547582901,5605.215444794674,4216.543439380646
forecast_0129,2025-01-06 09:00:00,6252.64547582901,5605.215444794674,4216.543439380646
forecast_0130,2025-01-06 10:00:00,6478.931501720564,6299.652723692417,4220.196452161471
forecast_0131,2025-01-06 11:00:00,6535.215382273104,6299.652723692417,4647.907179652515
forecast_0132,2025-01-06 12:00:00,6613.073668933138,5938.89447538301,4807.058232669757
forecast_0133,2025-01-06 13:00:00,6613.073668933138,5888.649903333275,5324.980458852809
forecast_0134,2025-01-06 14:00:00,7016.269753114204,5938.89447538301,5462.486518058057
forecast_0135,2025-01-06 15:00:00,7906.7635070829465,7060.623356814277,5731.344987946121
forecast_0136,2025-01-06 16:00:00,9572.656057276417,7656.202735497118,6701.228814598065
forecast_0137,2025-01-06 17:00:00,10490.946456658501,8813.169368655279,7620.736530030915
forecast_0138,2025-01-06 18:00:00,12009.224541758911,10818.643094097886,9320.71653901591
forecast_0139,2025-01-06 19:00:00,13219.08539028668,13376.954504391568,11478.959643088621
forecast_0140,2025-01-06 20:00:00,13564.479636437176,14188.04579512552,12309.390125508593
forecast_0141,2025-01-06 21:00:00,13825.927049081753,14288.768601908621,12363.573339156588
forecast_0142,2025-01-06 22:00:00,14570.154665366968,14591.256559993937,12678.610174265623
forecast_0143,2025-01-06 23:00:00,14787.95402575695,15334.744362928279,13661.983654920557
forecast_0144,2025-01-07 00:00:00,15099.897569569806,15928.061285619988,14137.37374159573
forecast_0145,2025-01-07 01:00:00,17809.791949657218,18268.274989367892,15913.94160692975
forecast_0146,2025-01-07 02:00:00,18236.865988153346,18588.505590046312,16340.275532651616
forecast_0147,2025-01-07 03:00:00,18236.865988153346,18588.505590046312,16340.275532651616
forecast_0148,2025-01-07 04:00:00,17594.639784619318,18562.222037240186,15936.037511879207
forecast_0149,2025-01-07 05:00:00,16966.127214152933,17888.550148089937,15843.13135469592
forecast_0150,2025-01-07 06:00:00,16396.676895847082,17462.374267525764,15680.50276735607
forecast_0151,2025-01-07 07:00:00,16156.290878582302,17462.374267525764,15285.471002723509
forecast_0152,2025-01-07 08:00:00,15996.216124483539,17909.356530085675,15157.274811786101
forecast_0153,2025-01-07 09:00:00,15996.216124483539,18282.194527484844,15150.4719183161
forecast_0154,2025-01-07 10:00:00,16231.41845961543,18664.26275443144,15094.763850621097
forecast_0155,2025-01-07 11:00:00,16478.800446816393,18664.26275443144,15094.763850621097
forecast_0156,2025-01-07 12:00:00,16495.31134680409,18347.826785949113,15058.082673266137
forecast_0157,2025-01-07 13:00:00,16550.135487864743,17897.42235907217,14441.34476969703
forecast_0158,2025-01-07 14:00:00,16550.135487864743,17407.201578568376,14248.951331980034
forecast_0159,2025-01-07 15:00:00,16518.83027205739,17228.589313944227,14180.780482441842
forecast_0160,2025-01-07 16:00:00,16448.146536672997,17228.589313944227,14180.780482441842
forecast_0161,2025-01-07 17:00:00,16518.83027205739,17406.717190525487,14194.381740632818
forecast_0162,2025-01-07 18:00:00,16820.638928874956,18164.17981626597,15476.884237528804
forecast_0163,2025-01-07 19:00:00,17270.882818697075,18546.080836328794,16445.427494221338
forecast_0164,2025-01-07 20:00:00,17933.09813609483,19076.854432919736,17218.1668262029
forecast_0165,2025-01-07 21:00:00,18033.486849288594,19321.90823924197,17218.1668262029
forecast_0166,2025-01-07 22:00:00,17933.09813609483,19321.90823924197,17207.902091117274
forecast_0167,2025-01-07 23:00:00,17658.248503297422,19196.943345602533,16923.4552380096
forecast_0168,2025-01-08 00:00:00,17134.713889779974,18948.82377653094,16640.262635245184
forecast_0169,2025-01-08 01:00:00,14950.673110597985,17414.924770625214,15453.635014261454
forecast_0170,2025-01-08 02:00:00,15054.201036829876,17412.702139722216,15279.501479738974
forecast_0171,2025-01-08 03:00:00,14725.310772731164,17412.702139722216,14763.89481500513
forecast_0172,2025-01-08 04:00:00,14360.493314975294,16804.895040757823,14272.08964284806
forecast_0173,2025-01-08 05:00:00,14326.352115195865,16592.914940423783,14272.08964284806
forecast_0174,2025-01-08 06:00:00,14286.659865561134,16446.10346317459,14404.186767579247
forecast_0175,2025-01-08 07:00:00,14286.659865561134,16446.10346317459,14404.186767579247
forecast_0176,2025-01-08 08:00:00,14533.900828379217,16777.169887535754,14404.186767579247
forecast_0177,2025-01-08 09:00:00,14827.39516772249,16777.169887535754,14810.811770300876
forecast_0178,2025-01-08 10:00:00,15336.656965569371,16462.295523875626,14810.811770300876
forecast_0179,2025-01-08 11:00:00,15506.703979482192,16462.295523875626,14924.76040400811
forecast_0180,2025-01-08 12:00:00,15863.33829348538,17044.489143107046,14868.658854546966
forecast_0181,2025-01-08 13:00:00,16038.29045123853,17090.262225613224,14868.658854546966
forecast_0182,2025-01-08 14:00:00,15863.33829348538,17044.489143107046,14868.658854546966
forecast_0183,2025-01-08 15:00:00,15741.923300525323,17061.258722916544,14832.543588979494
forecast_0184,2025-01-08 16:00:00,15741.923300525323,16729.84575876723,14588.077077597276
forecast_0185,2025-01-08 17:00:00,15823.146456970317,15943.615396581328,14462.076225432696
forecast_0186,2025-01-08 18:00:00,15829.302754736733,15943.615396581328,14243.794085358904
forecast_0187,2025-01-08 19:00:00,15944.825986449217,16264.839261718796,14243.794085358904
forecast_0188,2025-01-08 20:00:00,15944.825986449217,16265.11388970699,14557.661553146687
forecast_0189,2025-01-08 21:00:00,16009.750692489071,16520.060622394332,14980.21016283885
forecast_0190,2025-01-08 22:00:00,16009.750692489071,16520.060622394332,14980.21016283885
forecast_0191,2025-01-08 23:00:00,16009.750692489071,16520.060622394332,14980.21016283885
forecast_0192,2025-01-09 00:00:00,15401.678588929062,16502.352382140565,15070.453243020977
forecast_0193,2025-01-09 01:00:00,14458.620229245153,16629.317061761325,14018.436879878838
forecast_0194,2025-01-09 02:00:00,14675.308545102896,16507.541676555928,13788.030011210029
forecast_0195,2025-01-09 03:00:00,14675.308545102896,16425.340388585606,13742.345492304657
forecast_0196,2025-01-09 04:00:00,13163.85225914869,16425.340388585606,13128.9578694525
forecast_0197,2025-01-09 05:00:00,13163.85225914869,17081.916306677773,12974.176053135934
forecast_0198,2025-01-09 06:00:00,13847.315614452178,17081.916306677773,12859.495638099395
forecast_0199,2025-01-09 07:00:00,13847.315614452178,15867.660885438809,12255.282584599072
forecast_0200,2025-01-09 08:00:00,13847.315614452178,15867.660885438809,12255.282584599072
forecast_0201,2025-01-09 09:00:00,14127.210402806644,16209.344499592109,12477.91242233029
forecast_0202,2025-01-09 10:00:00,14359.304998846708,16219.079718687037,12801.905341772574
forecast_0203,2025-01-09 11:00:00,14127.210402806644,16904.632117984518,13318.791323131943
forecast_0204,2025-01-09 12:00:00,14459.277509699023,16904.632117984518,13318.791323131943
forecast_0205,2025-01-09 13:00:00,14503.289848824446,16759.136584265438,13481.587349821397
forecast_0206,2025-01-09 14:00:00,14808.439139666481,16759.136584265438,13326.02505099117
forecast_0207,2025-01-09 15:00:00,15195.752024101168,16759.136584265438,13326.02505099117
forecast_0208,2025-01-09 16:00:00,15585.041175599377,15671.499968852007,12431.879980189216
forecast_0209,2025-01-09 17:00:00,15585.041175599377,15202.116488061476,11886.852372775249
forecast_0210,2025-01-09 18:00:00,13897.596627304418,14990.948929388447,11747.80861509042
forecast_0211,2025-01-09 19:00:00,12779.908873649656,14671.510211715613,11159.026426692239
forecast_0212,2025-01-09 20:00:00,12779.908873649656,14671.510211715613,11159.026426692239
forecast_0213,2025-01-09 21:00:00,15162.680359096797,16110.41673570109,14194.522682226188
forecast_0214,2025-01-09 22:00:00,18451.692349692537,18148.992229726166,15123.80106629955
forecast_0215,2025-01-09 23:00:00,20438.248703770194,19319.339668143937,17023.533116263632
forecast_0216,2025-01-10 00:00:00,20908.454362629323,19848.750993092606,17669.760982468135
forecast_0217,2025-01-10 01:00:00,13568.032241925317,12071.770476577112,11510.215797549577
forecast_0218,2025-01-10 02:00:00,14245.783051415921,12903.070172283304,12235.211409904674
forecast_0219,2025-01-10 03:00:00,17475.340144630805,15313.584715119383,12970.301982253359
forecast_0220,2025-01-10 04:00:00,18432.252520776616,16966.55804810812,14062.911658849911
forecast_0221,2025-01-10 05:00:00,18432.252520776616,16966.55804810812,14062.911658849911
forecast_0222,2025-01-10 06:00:00,18413.702549560792,15758.899963706517,12863.965215720671
forecast_0223,2025-01-10 07:00:00,16673.84328445329,14319.766945403813,11939.494966058663
forecast_0224,2025-01-10 08:00:00,12647.102775668718,12328.744139373952,9627.426246008901
forecast_0225,2025-01-10 09:00:00,10643.350873593728,9725.229445754434,7778.181720614522
forecast_0226,2025-01-10 10:00:00,8312.866531580657,6969.29366692042,5342.97468211644
forecast_0227,2025-01-10 11:00:00,5474.5035438783025,4698.562113665943,3838.742125003572
forecast_0228,2025-01-10 12:00:00,4526.492640359983,3772.43600281619,3516.3961255128784
forecast_0229,2025-01-10 13:00:00,3909.3582391921955,3772.43600281619,3248.7447823373645
forecast_0230,2025-01-10 14:00:00,3909.3582391921955,3957.244786986561,3248.7447823373645
forecast_0231,2025-01-10 15:00:00,4538.562292587377,4958.477672980136,3574.604386534646
forecast_0232,2025-01-10 16:00:00,5495.521093513402,5157.290803235335,3808.893687856576
forecast_0233,2025-01-10 17:00:00,6066.932179695025,5226.181457860224,3927.085312104842
forecast_0234,2025-01-10 18:00:00,6950.625942254698,6444.444313542016,5142.224472521449
forecast_0235,2025-01-10 19:00:00,7587.868665281336,6866.479952322587,5494.070308709258
forecast_0236,2025-01-10 20:00:00,7595.026467239169,7362.167598691832,6007.407373740173
forecast_0237,2025-01-10 21:00:00,7866.444698874841,8085.744467614145,6144.440589128891
forecast_0238,2025-01-10 22:00:00,8201.097945558271,8133.640956377719,6281.089760465086
forecast_0239,2025-01-10 23:00:00,8206.014603894317,8133.640956377719,6356.857135803181
forecast_0240,2025-01-11 00:00:00,8603.279301757673,8602.666795970616,6719.855861744911
forecast_0241,2025-01-11 01:00:00,8754.417714024601,9185.55266484228,7252.376656667776
forecast_0242,2025-01-11 02:00:00,8778.82240321136,9205.760208200823,7258.091981237514
forecast_0243,2025-01-11 03:00:00,8778.82240321136,9254.944725348603,7263.4960879538485
forecast_0244,2025-01-11 04:00:00,8975.510746439904,9254.507986732753,7354.125634529299
forecast_0245,2025-01-11 05:00:00,8975.510746439904,9254.507986732753,7354.125634529299
forecast_0246,2025-01-11 06:00:00,7521.653626918518,8288.665431520873,6343.448558341018
forecast_0247,2025-01-11 07:00:00,7521.653626918518,8088.577997713113,6337.934252852675
forecast_0248,2025-01-11 08:00:00,7533.573999327098,8032.257880701454,6337.934252852675
forecast_0249,2025-01-11 09:00:00,7533.573999327098,7044.349070861742,5379.262558089088
forecast_0250,2025-01-11 10:00:00,5704.98989918575,5621.610345628133,3900.7160895820025
forecast_0251,2025-01-11 11:00:00,4348.150221509881,4155.099190639672,3263.918176153597
forecast_0252,2025-01-11 12:00:00,3153.986797713351,3644.1252020829543,2175.213926531726
forecast_0253,2025-01-11 13:00:00,3153.986797713351,3064.114192636529,2034.9549564741892
forecast_0254,2025-01-11 14:00:00,3558.5331263724693,3064.114192636529,2034.9549564741892
forecast_0255,2025-01-11 15:00:00,4046.9817920173136,3504.3242882957475,2115.802520454145
forecast_0256,2025-01-11 16:00:00,4107.739763743484,3693.68431354773,2557.709850920851
forecast_0257,2025-01-11 17:00:00,5159.987897119696,4040.240250773246,2712.6795889179093
forecast_0258,2025-01-11 18:00:00,6649.763327442386,5632.85780770149,4107.098457127487
forecast_0259,2025-01-11 19:00:00,7965.928886403619,7088.970987860496,5063.118460102378
forecast_0260,2025-01-11 20:00:00,8714.551016433186,7741.694914890662,5237.826290718618
forecast_0261,2025-01-11 21:00:00,9394.797564620902,7763.363714218229,5583.8023081875635
forecast_0262,2025-01-11 22:00:00,9581.99462417304,8749.760592740236,6630.319749472705
forecast_0263,2025-01-11 23:00:00,11909.946516493235,11242.283962501182,8857.343885170554
forecast_0264,2025-01-12 00:00:00,12224.845210121148,11914.082273666874,9641.13521996976
forecast_0265,2025-01-12 01:00:00,9038.221007531218,8262.64741096938,6914.78790631374
forecast_0266,2025-01-12 02:00:00,9609.045256640184,9400.679016130667,7623.764599358605
forecast_0267,2025-01-12 03:00:00,10599.943675044486,10449.090053073367,8544.252707068159
forecast_0268,2025-01-12 04:00:00,12453.044201195724,12517.257609472661,10479.02637546836
forecast_0269,2025-01-12 05:00:00,13916.911491286293,13907.1246054284,11829.251286204226
forecast_0270,2025-01-12 06:00:00,14011.675951902384,14857.683715736795,12127.790512442292
forecast_0271,2025-01-12 07:00:00,14270.772906130107,15388.115688506929,12229.871155063152
forecast_0272,2025-01-12 08:00:00,15078.26319709669,16171.598891937501,12127.790512442292
forecast_0273,2025-01-12 09:00:00,15078.26319709669,16171.598891937501,12017.296161564107
forecast_0274,2025-01-12 10:00:00,12753.639298885044,14216.641982852674,10908.39062261966
forecast_0275,2025-01-12 11:00:00,11054.233734343054,12666.520758750146,9162.88256634737
forecast_0276,2025-01-12 12:00:00,9551.936333229343,11042.115904775079,8085.194752709538
forecast_0277,2025-01-12 13:00:00,9551.936333229343,11037.709995933148,8085.194752709538
forecast_0278,2025-01-12 14:00:00,10213.278154153517,10604.377817479624,8089.127246607785
forecast_0279,2025-01-12 15:00:00,10642.193655032137,11037.709995933148,8687.67742133699
forecast_0280,2025-01-12 16:00:00,11115.61417279642,11292.186242875961,9068.293268417967
forecast_0281,2025-01-12 17:00:00,11836.312372471097,12492.273751454995,9575.431012695768
forecast_0282,2025-01-12 18:00:00,12628.710706538994,13661.038509732367,10442.811647585148
forecast_0283,2025-01-12 19:00:00,13074.07196089314,14494.587953412403,11377.75533671543
forecast_0284,2025-01-12 20:00:00,13904.020288477215,15107.282457177389,12400.099469904724
forecast_0285,2025-01-12 21:00:00,14962.434535497496,15749.806283720312,12914.285089777435
forecast_0286,2025-01-12 22:00:00,14962.434535497496,15749.806283720312,12914.285089777435
forecast_0287,2025-01-12 23:00:00,14962.434535497496,15803.162113378303,12914.285089777435
forecast_0288,2025-01-13 00:00:00,15131.031857446957,15661.023007423133,13204.1122696031
forecast_0289,2025-01-13 01:00:00,17843.59466347924,18629.940091713204,15889.554648363544
forecast_0290,2025-01-13 02:00:00,18186.831188767126,19136.199978275443,16614.684802325668
forecast_0291,2025-01-13 03:00:00,19611.45450148195,20511.259033200404,18245.704084880905
forecast_0292,2025-01-13 04:00:00,20725.48419423659,20976.696961159545,18772.375585552225
forecast_0293,2025-01-13 05:00:00,20755.674727834106,21412.426912692918,19034.441917547978
forecast_0294,2025-01-13 06:00:00,20725.48419423659,21231.08977013598,19095.48745138815
forecast_0295,2025-01-13 07:00:00,20228.5415868626,21231.08977013598,19095.48745138815
forecast_0296,2025-01-13 08:00:00,19478.063547743237,20782.962438824157,18159.782925258354
forecast_0297,2025-01-13 09:00:00,18151.837393874943,19439.695106856856,17015.37849852147
forecast_0298,2025-01-13 10:00:00,17797.869726262914,19413.029547176626,16844.150513447796
forecast_0299,2025-01-13 11:00:00,17416.13656064406,19318.72620404021,16541.379119686502
forecast_0300,2025-01-13 12:00:00,14692.691123222452,17373.082430860915,14498.386825896738
forecast_0301,2025-01-13 13:00:00,13069.717678997626,14989.413798717314,12169.665606520186
forecast_0302,2025-01-13 14:00:00,13069.717678997626,14118.053573529527,11385.4855861454
forecast_0303,2025-01-13 15:00:00,13397.051026705185,14118.053573529527,11385.4855861454
forecast_0304,2025-01-13 16:00:00,13480.30904587074,14426.189430385599,11938.922791875035
forecast_0305,2025-01-13 17:00:00,13480.30904587074,14426.189430385599,11938.922791875035
forecast_0306,2025-01-13 18:00:00,13341.854955497714,14237.035989048674,11938.922791875035
forecast_0307,2025-01-13 19:00:00,13341.854955497714,14237.035989048674,12118.537468944787
forecast_0308,2025-01-13 20:00:00,14961.116350132397,16131.411878204814,14379.413491735655
forecast_0309,2025-01-13 21:00:00,14996.553787870467,16266.58074170422,14737.124309713512
forecast_0310,2025-01-13 22:00:00,15653.905558430351,16822.940397749466,16094.294915232987
forecast_0311,2025-01-13 23:00:00,16251.88057665585,17391.354083645605,16322.165278693841
forecast_0312,2025-01-14 00:00:00,16595.1544840496,17693.06053469309,16708.381215203874
forecast_0313,2025-01-14 01:00:00,16690.355665350937,17896.93999438826,16428.030728747857
forecast_0314,2025-01-14 02:00:00,16466.585889937094,17771.15327366013,16483.611718386575
forecast_0315,2025-01-14 03:00:00,16777.720743758877,17771.15327366013,16573.21347683676
