forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0110,2025-01-05 14:00:00,14345.91015625,16214.388671875,14974.4677734375
forecast_0111,2025-01-05 15:00:00,13296.2197265625,14922.8916015625,13356.236328125
forecast_0112,2025-01-05 16:00:00,12584.6806640625,14848.1298828125,12813.7841796875
forecast_0113,2025-01-05 17:00:00,11766.7900390625,14171.8525390625,11925.5234375
forecast_0114,2025-01-05 18:00:00,11766.7900390625,14171.8525390625,11925.5234375
forecast_0115,2025-01-05 19:00:00,12251.126953125,14085.0361328125,12717.5595703125
forecast_0116,2025-01-05 20:00:00,13147.3779296875,14416.693359375,12761.4404296875
forecast_0117,2025-01-05 21:00:00,13147.3779296875,14085.0361328125,12761.4404296875
forecast_0118,2025-01-05 22:00:00,12736.6240234375,14015.34765625,12677.62109375
forecast_0119,2025-01-05 23:00:00,11964.9765625,12938.4375,11812.8583984375
forecast_0120,2025-01-06 00:00:00,11750.91650390625,12432.83544921875,11279.1201171875
forecast_0121,2025-01-06 01:00:00,11246.72412109375,11241.8212890625,9065.51220703125
forecast_0122,2025-01-06 02:00:00,10997.724609375,11218.9931640625,8755.1787109375
forecast_0123,2025-01-06 03:00:00,10681.8466796875,10448.845703125,8589.0166015625
forecast_0124,2025-01-06 04:00:00,9527.7109375,9956.5576171875,7550.7421875
forecast_0125,2025-01-06 05:00:00,7523.56201171875,8450.0712890625,5508.779296875
forecast_0126,2025-01-06 06:00:00,6902.68994140625,8441.69140625,5343.76953125
forecast_0127,2025-01-06 07:00:00,6550.8720703125,8343.6416015625,4892.5419921875
forecast_0128,2025-01-06 08:00:00,6550.8720703125,6856.25439453125,5319.29833984375
forecast_0129,2025-01-06 09:00:00,6442.77001953125,6856.25439453125,5319.29833984375
forecast_0130,2025-01-06 10:00:00,6442.77001953125,6856.25439453125,5319.29833984375
forecast_0131,2025-01-06 11:00:00,6067.42529296875,6344.8271484375,4676.38232421875
forecast_0132,2025-01-06 12:00:00,6006.595703125,6227.07275390625,4676.38232421875
forecast_0133,2025-01-06 13:00:00,6006.595703125,6227.07275390625,4646.6630859375
forecast_0134,2025-01-06 14:00:00,6006.595703125,6227.07275390625,4774.330078125
forecast_0135,2025-01-06 15:00:00,7491.49072265625,6255.060546875,5045.90185546875
forecast_0136,2025-01-06 16:00:00,9137.7490234375,7979.49072265625,7151.8515625
forecast_0137,2025-01-06 17:00:00,10442.5654296875,9689.6240234375,8566.615234375
forecast_0138,2025-01-06 18:00:00,12306.505859375,11112.0732421875,10487.8525390625
forecast_0139,2025-01-06 19:00:00,13511.1572265625,14065.974609375,12024.9755859375
forecast_0140,2025-01-06 20:00:00,13586.45703125,14322.4638671875,12608.4345703125
forecast_0141,2025-01-06 21:00:00,13702.380859375,14386.123046875,12751.07421875
forecast_0142,2025-01-06 22:00:00,14258.580078125,15062.537109375,13529.1005859375
forecast_0143,2025-01-06 23:00:00,14600.6474609375,15578.7216796875,14042.458984375
forecast_0144,2025-01-07 00:00:00,15194.5283203125,16285.73388671875,14425.3544921875
forecast_0145,2025-01-07 01:00:00,16873.5009765625,17963.404296875,16248.65576171875
forecast_0146,2025-01-07 02:00:00,17093.443359375,18094.08984375,16459.763671875
forecast_0147,2025-01-07 03:00:00,17093.443359375,18094.08984375,16459.763671875
forecast_0148,2025-01-07 04:00:00,16733.57421875,17824.953125,16076.0537109375
forecast_0149,2025-01-07 05:00:00,16666.705078125,17816.24609375,15531.654296875
forecast_0150,2025-01-07 06:00:00,16296.76953125,17598.849609375,15238.2646484375
forecast_0151,2025-01-07 07:00:00,16176.7294921875,17598.849609375,14921.0068359375
forecast_0152,2025-01-07 08:00:00,16108.4375,17982.134765625,14875.1748046875
forecast_0153,2025-01-07 09:00:00,16176.7294921875,18170.224609375,14921.0068359375
forecast_0154,2025-01-07 10:00:00,16536.501953125,18539.435546875,14835.6123046875
forecast_0155,2025-01-07 11:00:00,16536.501953125,18539.435546875,14817.9345703125
forecast_0156,2025-01-07 12:00:00,16444.900390625,18498.5234375,14707.3173828125
forecast_0157,2025-01-07 13:00:00,16393.916015625,18233.369140625,14645.634765625
forecast_0158,2025-01-07 14:00:00,16153.125,17572.166015625,14621.6748046875
forecast_0159,2025-01-07 15:00:00,16153.125,17286.328125,14621.6748046875
forecast_0160,2025-01-07 16:00:00,16203.8720703125,16984.771484375,14621.6748046875
forecast_0161,2025-01-07 17:00:00,16474.06640625,16984.771484375,14640.20703125
forecast_0162,2025-01-07 18:00:00,16848.90625,17664.93359375,15112.29296875
forecast_0163,2025-01-07 19:00:00,17010.234375,18652.34375,15780.1259765625
forecast_0164,2025-01-07 20:00:00,17694.279296875,18801.482421875,16735.3203125
forecast_0165,2025-01-07 21:00:00,17768.8984375,18890.240234375,16735.3203125
forecast_0166,2025-01-07 22:00:00,17768.8984375,18953.259765625,16794.296875
forecast_0167,2025-01-07 23:00:00,17527.671875,18890.240234375,16676.333984375
forecast_0168,2025-01-08 00:00:00,16979.236328125,18970.8173828125,16292.97265625
forecast_0169,2025-01-08 01:00:00,15710.953125,17684.697265625,15252.44775390625
forecast_0170,2025-01-08 02:00:00,15537.2509765625,17459.64453125,15115.87890625
forecast_0171,2025-01-08 03:00:00,15387.5810546875,17198.505859375,15082.6044921875
forecast_0172,2025-01-08 04:00:00,14710.6943359375,16647.18359375,14971.4013671875
forecast_0173,2025-01-08 05:00:00,14384.34765625,16647.18359375,14395.263671875
forecast_0174,2025-01-08 06:00:00,14180.443359375,16868.9140625,14395.263671875
forecast_0175,2025-01-08 07:00:00,14061.6123046875,17103.419921875,14561.1318359375
forecast_0176,2025-01-08 08:00:00,14061.6123046875,17330.59765625,15006.6181640625
forecast_0177,2025-01-08 09:00:00,14161.322265625,17421.3359375,15038.5966796875
forecast_0178,2025-01-08 10:00:00,14542.5625,17438.482421875,15038.5966796875
forecast_0179,2025-01-08 11:00:00,15099.0263671875,17463.50390625,15038.5966796875
forecast_0180,2025-01-08 12:00:00,15451.939453125,17463.50390625,15182.2626953125
forecast_0181,2025-01-08 13:00:00,15451.939453125,17395.240234375,15198.0048828125
forecast_0182,2025-01-08 14:00:00,15372.2587890625,17277.490234375,15182.2626953125
forecast_0183,2025-01-08 15:00:00,15372.2587890625,17310.720703125,15198.0048828125
forecast_0184,2025-01-08 16:00:00,15525.6396484375,17277.490234375,14959.626953125
forecast_0185,2025-01-08 17:00:00,15911.8994140625,16981.13671875,14722.2099609375
forecast_0186,2025-01-08 18:00:00,15961.759765625,15765.3427734375,14606.7392578125
forecast_0187,2025-01-08 19:00:00,15973.4013671875,15765.3427734375,14606.7392578125
forecast_0188,2025-01-08 20:00:00,15973.4013671875,16297.953125,14887.8798828125
forecast_0189,2025-01-08 21:00:00,16138.328125,17085.232421875,15379.119140625
forecast_0190,2025-01-08 22:00:00,16138.328125,17617.140625,15512.0859375
forecast_0191,2025-01-08 23:00:00,16138.328125,17857.65625,15512.0859375
forecast_0192,2025-01-09 00:00:00,16036.9912109375,17908.310546875,15450.28759765625
forecast_0193,2025-01-09 01:00:00,15041.4736328125,16742.19140625,14393.0185546875
forecast_0194,2025-01-09 02:00:00,15047.697265625,16824.0625,14717.3681640625
forecast_0195,2025-01-09 03:00:00,15047.697265625,16714.009765625,14717.3681640625
forecast_0196,2025-01-09 04:00:00,14934.0322265625,16929.24609375,14280.0576171875
forecast_0197,2025-01-09 05:00:00,14205.921875,16714.009765625,13884.3388671875
forecast_0198,2025-01-09 06:00:00,14141.44921875,16678.0390625,13884.3388671875
forecast_0199,2025-01-09 07:00:00,14141.44921875,15159.814453125,13958.8271484375
forecast_0200,2025-01-09 08:00:00,14141.44921875,15159.814453125,14151.6865234375
forecast_0201,2025-01-09 09:00:00,14231.3193359375,15842.2353515625,14151.6865234375
forecast_0202,2025-01-09 10:00:00,14115.9296875,16480.892578125,14151.6865234375
forecast_0203,2025-01-09 11:00:00,14065.64453125,16842.302734375,14025.9443359375
forecast_0204,2025-01-09 12:00:00,14065.64453125,16842.302734375,14008.869140625
forecast_0205,2025-01-09 13:00:00,14673.4453125,16845.94921875,13629.904296875
forecast_0206,2025-01-09 14:00:00,14919.140625,17380.599609375,13629.904296875
forecast_0207,2025-01-09 15:00:00,15000.791015625,17380.599609375,13629.904296875
forecast_0208,2025-01-09 16:00:00,15000.791015625,15764.58203125,12939.0966796875
forecast_0209,2025-01-09 17:00:00,14877.5888671875,15764.58203125,12775.5185546875
forecast_0210,2025-01-09 18:00:00,14793.673828125,15764.58203125,12775.5185546875
forecast_0211,2025-01-09 19:00:00,13764.98046875,15909.5107421875,12969.4306640625
forecast_0212,2025-01-09 20:00:00,13764.98046875,15909.5107421875,12977.53125
forecast_0213,2025-01-09 21:00:00,15684.92578125,17111.5390625,14834.8017578125
forecast_0214,2025-01-09 22:00:00,17845.447265625,19341.857421875,16212.990234375
forecast_0215,2025-01-09 23:00:00,19792.59375,19478.025390625,17647.595703125
forecast_0216,2025-01-10 00:00:00,20059.408203125,19637.890625,18004.8271484375
forecast_0217,2025-01-10 01:00:00,14821.93798828125,13003.2568359375,12187.80810546875
forecast_0218,2025-01-10 02:00:00,15242.298828125,13783.044921875,12503.51171875
forecast_0219,2025-01-10 03:00:00,17012.068359375,16559.09375,14056.5146484375
forecast_0220,2025-01-10 04:00:00,18267.80078125,18101.970703125,14940.3720703125
forecast_0221,2025-01-10 05:00:00,18267.80078125,18101.970703125,15139.083984375
forecast_0222,2025-01-10 06:00:00,18116.583984375,17970.328125,15139.083984375
forecast_0223,2025-01-10 07:00:00,16152.4833984375,15756.5625,14050.73046875
forecast_0224,2025-01-10 08:00:00,13318.1875,10868.974609375,9907.5869140625
forecast_0225,2025-01-10 09:00:00,11984.751953125,8722.017578125,7671.57763671875
forecast_0226,2025-01-10 10:00:00,8527.228515625,6468.49853515625,5738.21337890625
forecast_0227,2025-01-10 11:00:00,6309.63427734375,3717.953369140625,3438.039306640625
forecast_0228,2025-01-10 12:00:00,4219.47998046875,3696.235595703125,2985.91748046875
forecast_0229,2025-01-10 13:00:00,4158.45166015625,3717.953369140625,2774.879150390625
forecast_0230,2025-01-10 14:00:00,4158.45166015625,4021.872314453125,2774.879150390625
forecast_0231,2025-01-10 15:00:00,4744.51171875,4576.6103515625,4055.8916015625
forecast_0232,2025-01-10 16:00:00,5256.3125,5094.62646484375,4537.330078125
forecast_0233,2025-01-10 17:00:00,6639.27734375,5123.7392578125,4754.35302734375
forecast_0234,2025-01-10 18:00:00,8104.33740234375,7027.91748046875,5934.00146484375
forecast_0235,2025-01-10 19:00:00,8649.2431640625,8195.71875,6408.85205078125
forecast_0236,2025-01-10 20:00:00,9279.615234375,8456.74609375,6969.0439453125
forecast_0237,2025-01-10 21:00:00,9279.615234375,8854.0322265625,7032.36865234375
forecast_0238,2025-01-10 22:00:00,9279.615234375,8864.0771484375,7355.43212890625
forecast_0239,2025-01-10 23:00:00,9462.4990234375,9009.8623046875,8070.12451171875
forecast_0240,2025-01-11 00:00:00,9597.53076171875,9208.09228515625,8114.32080078125
forecast_0241,2025-01-11 01:00:00,9627.1875,8461.2216796875,8448.69921875
forecast_0242,2025-01-11 02:00:00,9592.4208984375,8260.8994140625,8259.388671875
forecast_0243,2025-01-11 03:00:00,9661.9541015625,8661.5439453125,8259.388671875
forecast_0244,2025-01-11 04:00:00,10173.6337890625,8672.5400390625,8450.3408203125
forecast_0245,2025-01-11 05:00:00,10173.6337890625,8672.5400390625,8450.3408203125
forecast_0246,2025-01-11 06:00:00,9191.486328125,8280.8662109375,7361.6494140625
forecast_0247,2025-01-11 07:00:00,9191.486328125,7838.80810546875,7261.9296875
forecast_0248,2025-01-11 08:00:00,8901.908203125,7565.08447265625,7157.57470703125
forecast_0249,2025-01-11 09:00:00,8547.6982421875,7052.08349609375,6637.69873046875
forecast_0250,2025-01-11 10:00:00,6592.20556640625,5645.35693359375,4644.58154296875
forecast_0251,2025-01-11 11:00:00,5250.24560546875,4492.654296875,3864.57861328125
forecast_0252,2025-01-11 12:00:00,4153.22314453125,3761.999267578125,2803.605712890625
forecast_0253,2025-01-11 13:00:00,4046.6884765625,3625.708251953125,2740.032958984375
forecast_0254,2025-01-11 14:00:00,4046.6884765625,3575.3994140625,2740.032958984375
forecast_0255,2025-01-11 15:00:00,4135.13134765625,3575.3994140625,2865.719970703125
forecast_0256,2025-01-11 16:00:00,4181.2939453125,3644.169677734375,3021.551513671875
forecast_0257,2025-01-11 17:00:00,5079.8291015625,3720.506591796875,3412.590576171875
forecast_0258,2025-01-11 18:00:00,7212.697265625,5679.0166015625,5078.39892578125
forecast_0259,2025-01-11 19:00:00,8730.4169921875,8012.92041015625,6695.3408203125
forecast_0260,2025-01-11 20:00:00,9350.79296875,8350.67578125,7380.47265625
forecast_0261,2025-01-11 21:00:00,9487.087890625,8763.4833984375,7734.79052734375
forecast_0262,2025-01-11 22:00:00,10277.30078125,9133.0224609375,8369.6650390625
forecast_0263,2025-01-11 23:00:00,12436.8603515625,11263.4111328125,10315.6796875
forecast_0264,2025-01-12 00:00:00,13139.35302734375,12128.01513671875,10482.5078125
forecast_0265,2025-01-12 01:00:00,10417.42626953125,9636.02392578125,8207.2861328125
forecast_0266,2025-01-12 02:00:00,10749.1337890625,10705.5830078125,8227.6171875
forecast_0267,2025-01-12 03:00:00,12249.1318359375,12442.1826171875,9718.0498046875
forecast_0268,2025-01-12 04:00:00,13147.0771484375,13476.509765625,9848.291015625
forecast_0269,2025-01-12 05:00:00,14609.6015625,15249.7265625,11471.8056640625
forecast_0270,2025-01-12 06:00:00,15304.287109375,16098.015625,12268.4658203125
forecast_0271,2025-01-12 07:00:00,15384.029296875,16301.728515625,12480.8076171875
forecast_0272,2025-01-12 08:00:00,15692.4140625,16301.728515625,12681.3369140625
forecast_0273,2025-01-12 09:00:00,15692.4140625,16232.4267578125,12681.3369140625
forecast_0274,2025-01-12 10:00:00,13142.0458984375,13875.6552734375,10436.427734375
forecast_0275,2025-01-12 11:00:00,11174.408203125,13231.7568359375,10257.556640625
forecast_0276,2025-01-12 12:00:00,9807.994140625,11430.0791015625,8368.5498046875
forecast_0277,2025-01-12 13:00:00,9807.994140625,11430.0791015625,8368.5498046875
forecast_0278,2025-01-12 14:00:00,10560.7919921875,13159.02734375,10491.353515625
forecast_0279,2025-01-12 15:00:00,10627.509765625,13203.05859375,10737.4873046875
forecast_0280,2025-01-12 16:00:00,11383.966796875,13491.658203125,11372.9853515625
forecast_0281,2025-01-12 17:00:00,11835.255859375,13869.6513671875,11464.107421875
forecast_0282,2025-01-12 18:00:00,12968.9423828125,14447.1474609375,11612.3564453125
forecast_0283,2025-01-12 19:00:00,13474.6630859375,14685.9306640625,11612.3564453125
forecast_0284,2025-01-12 20:00:00,14422.451171875,16407.751953125,12548.5166015625
forecast_0285,2025-01-12 21:00:00,15263.978515625,17471.05859375,13827.1142578125
forecast_0286,2025-01-12 22:00:00,15263.978515625,17471.05859375,13827.1142578125
forecast_0287,2025-01-12 23:00:00,15315.3046875,17705.978515625,13858.537109375
forecast_0288,2025-01-13 00:00:00,15409.255859375,17385.8349609375,13616.37158203125
forecast_0289,2025-01-13 01:00:00,18335.7451171875,19323.2998046875,17118.18359375
forecast_0290,2025-01-13 02:00:00,19086.0078125,19823.18359375,17799.197265625
forecast_0291,2025-01-13 03:00:00,19790.46484375,20366.701171875,18703.021484375
forecast_0292,2025-01-13 04:00:00,20296.85546875,20931.09375,19327.455078125
forecast_0293,2025-01-13 05:00:00,20416.634765625,21198.5078125,19343.466796875
forecast_0294,2025-01-13 06:00:00,20296.85546875,21198.5078125,19715.47265625
forecast_0295,2025-01-13 07:00:00,20237.998046875,20893.5390625,19715.47265625
forecast_0296,2025-01-13 08:00:00,19720.359375,20750.798828125,19312.69140625
forecast_0297,2025-01-13 09:00:00,18281.927734375,19974.890625,17993.671875
forecast_0298,2025-01-13 10:00:00,18281.927734375,19948.890625,17980.5703125
forecast_0299,2025-01-13 11:00:00,17851.041015625,19948.890625,17854.26953125
forecast_0300,2025-01-13 12:00:00,14979.4619140625,18059.974609375,14889.0888671875
forecast_0301,2025-01-13 13:00:00,14090.712890625,16350.5185546875,13588.9208984375
forecast_0302,2025-01-13 14:00:00,13631.93359375,15067.3388671875,12758.8759765625
forecast_0303,2025-01-13 15:00:00,13631.93359375,15067.3388671875,12758.8759765625
forecast_0304,2025-01-13 16:00:00,13888.166015625,14945.279296875,12898.8369140625
forecast_0305,2025-01-13 17:00:00,13888.166015625,14646.90234375,12898.8369140625
forecast_0306,2025-01-13 18:00:00,13888.166015625,14395.767578125,12695.1083984375
forecast_0307,2025-01-13 19:00:00,13930.625,14395.767578125,12695.1083984375
forecast_0308,2025-01-13 20:00:00,15248.80859375,16732.232421875,14989.3212890625
forecast_0309,2025-01-13 21:00:00,15370.4482421875,17672.51171875,15757.0849609375
forecast_0310,2025-01-13 22:00:00,16131.962890625,18507.025390625,16441.779296875
forecast_0311,2025-01-13 23:00:00,16682.75,18931.908203125,17293.02734375
forecast_0312,2025-01-14 00:00:00,17135.900390625,19123.244140625,17543.859375
forecast_0313,2025-01-14 01:00:00,17037.4853515625,18696.7109375,17127.3994140625
forecast_0314,2025-01-14 02:00:00,17103.359375,18695.00390625,17239.296875
forecast_0315,2025-01-14 03:00:00,17130.73046875,18377.296875,17245.765625
forecast_0316,2025-01-14 04:00:00,17157.982421875,18377.296875,17515.89453125
forecast_0317,2025-01-14 05:00:00,17558.87109375,18854.251953125,18169.0078125
forecast_0318,2025-01-14 06:00:00,17558.87109375,18992.517578125,18391.220703125
forecast_0319,2025-01-14 07:00:00,17535.91796875,19003.087890625,18169.0078125
forecast_0320,2025-01-14 08:00:00,17379.095703125,19003.087890625,17812.2109375
forecast_0321,2025-01-14 09:00:00,16473.611328125,18327.595703125,17151.20703125
forecast_0322,2025-01-14 10:00:00,16264.83203125,18241.546875,16922.294921875
forecast_0323,2025-01-14 11:00:00,14558.9775390625,16147.4033203125,15383.8037109375
forecast_0324,2025-01-14 12:00:00,14108.3662109375,15351.2578125,14409.4111328125
forecast_0325,2025-01-14 13:00:00,13275.2646484375,14497.1201171875,12595.63671875
forecast_0326,2025-01-14 14:00:00,13104.6064453125,13625.5244140625,12356.060546875
forecast_0327,2025-01-14 15:00:00,12510.4716796875,12615.83984375,11393.3544921875
forecast_0328,2025-01-14 16:00:00,12379.947265625,12445.060546875,11103.8798828125
forecast_0329,2025-01-14 17:00:00,12108.6982421875,12445.060546875,11103.8798828125
