forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0123,2025-01-06 03:00:00,10297.589616324423,10849.537296806342,8835.411199071397
forecast_0124,2025-01-06 04:00:00,9042.032910578182,10224.768877308186,8008.418914313047
forecast_0125,2025-01-06 05:00:00,7763.294937291775,8233.279249915871,6016.113194725699
forecast_0126,2025-01-06 06:00:00,6749.174104380055,8048.64243178152,5669.882847852427
forecast_0127,2025-01-06 07:00:00,6392.92429238999,7155.258902392804,5124.45744982374
forecast_0128,2025-01-06 08:00:00,6392.92429238999,6562.345315355198,5124.45744982374
forecast_0129,2025-01-06 09:00:00,6317.751071000926,6562.345315355198,5124.639681521364
forecast_0130,2025-01-06 10:00:00,6317.751071000926,6562.345315355198,5124.639681521364
forecast_0131,2025-01-06 11:00:00,6149.633777987011,6197.907014687544,4606.687851808636
forecast_0132,2025-01-06 12:00:00,6098.8869118334915,6012.66559318635,4606.687851808636
forecast_0133,2025-01-06 13:00:00,6098.8869118334915,5650.909233797707,4733.25599554548
forecast_0134,2025-01-06 14:00:00,6098.8869118334915,6012.66559318635,4924.916738485122
forecast_0135,2025-01-06 15:00:00,7313.495940168206,6027.376867397099,5001.627346053114
forecast_0136,2025-01-06 16:00:00,8421.170866729157,7853.422665643811,6514.899262898788
forecast_0137,2025-01-06 17:00:00,9643.460178986443,9349.469149838555,7948.344009685109
forecast_0138,2025-01-06 18:00:00,12263.238080314499,11281.965329143344,10197.65479969093
forecast_0139,2025-01-06 19:00:00,13268.317668779138,14187.6638207835,11976.087920845155
forecast_0140,2025-01-06 20:00:00,13637.92118219209,14301.410376651047,12325.184332582037
forecast_0141,2025-01-06 21:00:00,13662.339831983234,14377.080373566909,12437.047290619766
forecast_0142,2025-01-06 22:00:00,14324.394613678047,14843.88633712388,13347.414555952433
forecast_0143,2025-01-06 23:00:00,15206.405541588843,15474.334254365967,14089.269726937124
forecast_0144,2025-01-07 00:00:00,15515.543294974002,16319.929227874854,14462.270707899082
forecast_0145,2025-01-07 01:00:00,16913.1075696731,18217.76266168301,16239.07346112355
forecast_0146,2025-01-07 02:00:00,17042.54472408531,18322.56697889677,16178.073299414353
forecast_0147,2025-01-07 03:00:00,17042.54472408531,18322.56697889677,16178.073299414353
forecast_0148,2025-01-07 04:00:00,16574.589566129052,17860.88564976049,15690.374777917099
forecast_0149,2025-01-07 05:00:00,16462.78266796706,17584.40247731139,15433.173427033971
forecast_0150,2025-01-07 06:00:00,16433.844134437917,17436.09965923931,15186.172300200586
forecast_0151,2025-01-07 07:00:00,16083.684460705315,17436.09965923931,14984.456068123929
forecast_0152,2025-01-07 08:00:00,15908.926023066742,17987.844532212686,14711.222063152565
forecast_0153,2025-01-07 09:00:00,15908.926023066742,18278.90443527738,14579.773718853365
forecast_0154,2025-01-07 10:00:00,15939.855410521854,18323.633595300635,14398.325469272513
forecast_0155,2025-01-07 11:00:00,15983.811341422363,18323.633595300635,14122.66426330186
forecast_0156,2025-01-07 12:00:00,16049.519654146807,18229.693267370116,14087.974671516024
forecast_0157,2025-01-07 13:00:00,16099.089790893388,17773.55454431752,14063.212198634763
forecast_0158,2025-01-07 14:00:00,16132.435284491203,17446.3504143589,13706.726337979402
forecast_0159,2025-01-07 15:00:00,16132.435284491203,16797.497064734558,13706.726337979402
forecast_0160,2025-01-07 16:00:00,16082.801022635962,16797.497064734558,13767.611174922471
forecast_0161,2025-01-07 17:00:00,16082.801022635962,17025.299411911063,14375.08235336977
forecast_0162,2025-01-07 18:00:00,16348.227441740135,17890.539468062052,15071.60189265086
forecast_0163,2025-01-07 19:00:00,16464.41110332482,18547.873462266267,15525.29082999973
forecast_0164,2025-01-07 20:00:00,17255.49428640205,18770.17216844558,16181.771077884707
forecast_0165,2025-01-07 21:00:00,17314.85157511962,18777.212761934774,16254.922303224379
forecast_0166,2025-01-07 22:00:00,17356.689418138732,18777.212761934774,16277.595832417433
forecast_0167,2025-01-07 23:00:00,17356.689418138732,18670.265897883226,16277.595832417433
forecast_0168,2025-01-08 00:00:00,16797.505027675863,18419.912002297788,16203.106133666566
forecast_0169,2025-01-08 01:00:00,15083.650563161227,17908.510952345066,15580.557550865986
forecast_0170,2025-01-08 02:00:00,15039.182219257558,17781.79126636455,15409.090896255755
forecast_0171,2025-01-08 03:00:00,14991.700354726747,17225.00009098842,14993.310353519602
forecast_0172,2025-01-08 04:00:00,14370.139208299832,16798.160541663696,14599.430877968782
forecast_0173,2025-01-08 05:00:00,14269.099759623006,16798.160541663696,14063.319921249986
forecast_0174,2025-01-08 06:00:00,13819.352042741133,16812.025495303118,14063.319921249986
forecast_0175,2025-01-08 07:00:00,13819.352042741133,17064.55701871635,14393.010181984593
forecast_0176,2025-01-08 08:00:00,14396.10684555372,17292.070871430427,14737.278930312721
forecast_0177,2025-01-08 09:00:00,14396.10684555372,17292.070871430427,14737.278930312721
forecast_0178,2025-01-08 10:00:00,14441.252093260071,17241.879261696846,14546.249868813315
forecast_0179,2025-01-08 11:00:00,14804.241573830048,17241.879261696846,14546.249868813315
forecast_0180,2025-01-08 12:00:00,15027.771268469218,17209.951848918176,14784.387657313539
forecast_0181,2025-01-08 13:00:00,15027.771268469218,16952.95765595309,15086.547757695906
forecast_0182,2025-01-08 14:00:00,14986.494820788032,16948.52245320503,14784.387657313539
forecast_0183,2025-01-08 15:00:00,14670.290423884286,16948.52245320503,14646.708240252174
forecast_0184,2025-01-08 16:00:00,14670.290423884286,16948.52245320503,14545.007347470993
forecast_0185,2025-01-08 17:00:00,15337.20065282875,16411.006143712228,14258.156229178552
forecast_0186,2025-01-08 18:00:00,15378.835144236227,15504.714965690437,14258.156229178552
forecast_0187,2025-01-08 19:00:00,15598.073180292104,15504.714965690437,14547.632611827557
forecast_0188,2025-01-08 20:00:00,15598.073180292104,15599.785495723592,14812.144774095632
forecast_0189,2025-01-08 21:00:00,15436.053758229275,16460.150407673333,15081.713464608849
forecast_0190,2025-01-08 22:00:00,15351.490440126736,16846.231036952457,15253.08060432862
forecast_0191,2025-01-08 23:00:00,15312.336312582727,17116.776569944708,15328.216398065264
forecast_0192,2025-01-09 00:00:00,15196.986595951534,17278.04546649173,15407.104365254476
forecast_0193,2025-01-09 01:00:00,14631.166989647067,17172.990121419694,14503.173674046622
forecast_0194,2025-01-09 02:00:00,14556.827408677773,17122.101453952193,14672.38105042709
forecast_0195,2025-01-09 03:00:00,14556.827408677773,16937.04958055224,14672.38105042709
forecast_0196,2025-01-09 04:00:00,14112.253028301784,16937.04958055224,14425.73392224532
forecast_0197,2025-01-09 05:00:00,14057.096430248184,17308.77395455288,13981.264119464588
forecast_0198,2025-01-09 06:00:00,14057.096430248184,17308.77395455288,13892.336383311584
forecast_0199,2025-01-09 07:00:00,14307.562712297275,15866.744526903174,13892.336383311584
forecast_0200,2025-01-09 08:00:00,14485.450246251168,15866.744526903174,14118.54653795774
forecast_0201,2025-01-09 09:00:00,14485.450246251168,16488.0735233727,14118.54653795774
forecast_0202,2025-01-09 10:00:00,14419.665167956895,16657.03568655703,13965.346141897997
forecast_0203,2025-01-09 11:00:00,14291.222113085561,17272.08656529647,13922.736706842592
forecast_0204,2025-01-09 12:00:00,14379.838033530828,17272.08656529647,13903.967776542118
forecast_0205,2025-01-09 13:00:00,14243.891365692016,17327.894163841258,13800.422653749565
forecast_0206,2025-01-09 14:00:00,14379.838033530828,17327.894163841258,13800.422653749565
forecast_0207,2025-01-09 15:00:00,14642.465494074999,17327.894163841258,13561.734881463606
forecast_0208,2025-01-09 16:00:00,14859.691288033824,16122.218587584299,12778.766807764312
forecast_0209,2025-01-09 17:00:00,14859.691288033824,15935.79961879756,12778.766807764312
forecast_0210,2025-01-09 18:00:00,14731.599553507409,15935.79961879756,12587.350515279211
forecast_0211,2025-01-09 19:00:00,13545.253624083682,15488.36318964416,12150.022405109667
forecast_0212,2025-01-09 20:00:00,13545.253624083682,15488.36318964416,12150.022405109667
forecast_0213,2025-01-09 21:00:00,15512.780672150384,17514.52639491816,14072.82344071962
forecast_0214,2025-01-09 22:00:00,17267.148654735945,20072.56376703646,16453.925591571384
forecast_0215,2025-01-09 23:00:00,19664.96157299167,20460.96140535064,17796.079085620022
forecast_0216,2025-01-10 00:00:00,19767.070888036782,20496.60876939349,18314.33803388119
forecast_0217,2025-01-10 01:00:00,14258.790441031393,13261.548028233774,11290.12487800793
forecast_0218,2025-01-10 02:00:00,14728.247458778249,14021.842420600986,11975.637981175649
forecast_0219,2025-01-10 03:00:00,16657.788810215912,16607.0133498988,14338.019818602213
forecast_0220,2025-01-10 04:00:00,17331.009311087622,18376.07911312546,14951.018711816985
forecast_0221,2025-01-10 05:00:00,17331.009311087622,18376.07911312546,14951.018711816985
forecast_0222,2025-01-10 06:00:00,17280.78546827632,17495.88226800884,14334.018541364087
forecast_0223,2025-01-10 07:00:00,15916.109810410911,16021.381264069107,13166.00106834139
forecast_0224,2025-01-10 08:00:00,13363.806871820076,10757.963374721268,9634.208456154562
forecast_0225,2025-01-10 09:00:00,11356.281123728695,8428.91406413835,8053.556631438015
forecast_0226,2025-01-10 10:00:00,7936.734192128034,6326.647540711409,5970.890296045541
forecast_0227,2025-01-10 11:00:00,5881.785854721189,4266.556796446624,4179.705252517982
forecast_0228,2025-01-10 12:00:00,4510.7309954746115,3960.1427724352097,3255.5095960400854
forecast_0229,2025-01-10 13:00:00,4103.2344060141095,3831.5884644810476,2986.994965114082
forecast_0230,2025-01-10 14:00:00,4103.2344060141095,3831.5884644810476,2986.994965114082
forecast_0231,2025-01-10 15:00:00,5264.18406849117,4380.998212154576,3770.2515682431863
forecast_0232,2025-01-10 16:00:00,5853.040911423449,4914.548383236064,4399.212569341711
forecast_0233,2025-01-10 17:00:00,6805.402697082738,5346.583252737599,4806.768443105577
forecast_0234,2025-01-10 18:00:00,8490.140086299294,7099.165835142989,5847.546799975966
forecast_0235,2025-01-10 19:00:00,9554.293786841416,7631.655579713307,6543.992778690011
forecast_0236,2025-01-10 20:00:00,9573.111314151192,7950.1751448458435,6728.648899335999
forecast_0237,2025-01-10 21:00:00,9554.293786841416,8005.453615149851,6811.612662960766
forecast_0238,2025-01-10 22:00:00,9719.771402601606,8087.637105746037,6905.4474133669155
forecast_0239,2025-01-10 23:00:00,9765.451217794169,8222.013180662534,7112.738296971731
forecast_0240,2025-01-11 00:00:00,9893.599834043542,8276.142033680391,7251.742753448829
forecast_0241,2025-01-11 01:00:00,9517.659609617833,7737.345814780822,7216.319292829239
forecast_0242,2025-01-11 02:00:00,9493.798263684108,7689.934525023537,7136.192806023928
forecast_0243,2025-01-11 03:00:00,9541.520955551558,7689.934525023537,7136.192806023928
forecast_0244,2025-01-11 04:00:00,10256.195442991213,8219.995495775156,7581.243808729365
forecast_0245,2025-01-11 05:00:00,10256.195442991213,8219.995495775156,7581.243808729365
forecast_0246,2025-01-11 06:00:00,9070.925969262526,7392.764779279014,6769.706190159923
forecast_0247,2025-01-11 07:00:00,8938.987981466813,7392.764779279014,6377.381944603786
forecast_0248,2025-01-11 08:00:00,8738.816430501169,7246.359944277991,6163.558177169673
forecast_0249,2025-01-11 09:00:00,8341.365881158305,6976.101599963413,5700.164920199963
forecast_0250,2025-01-11 10:00:00,6474.353326306966,5539.133478057693,4424.699719455889
forecast_0251,2025-01-11 11:00:00,5448.116785383603,4487.072423086573,3424.0697558498478
forecast_0252,2025-01-11 12:00:00,4009.6421132142773,3494.31745100654,2638.2260332615106
forecast_0253,2025-01-11 13:00:00,3986.280022991581,3419.0305246034527,2638.2260332615106
forecast_0254,2025-01-11 14:00:00,3986.280022991581,3419.0305246034527,2788.4955319090354
forecast_0255,2025-01-11 15:00:00,4087.059618366333,3567.1710637103643,2883.1679454541236
forecast_0256,2025-01-11 16:00:00,4516.014752241436,3779.80510254295,3269.6905922220203
forecast_0257,2025-01-11 17:00:00,4942.146684844474,3862.0309156096505,3396.92082252829
forecast_0258,2025-01-11 18:00:00,7292.386942746014,5965.681883586085,4845.36683132381
forecast_0259,2025-01-11 19:00:00,9328.302993924062,8275.041448602653,6608.2228976431
forecast_0260,2025-01-11 20:00:00,9328.302993924062,8302.652936380704,7045.39378247251
forecast_0261,2025-01-11 21:00:00,9514.669201292414,8400.492616696964,7219.843340359774
forecast_0262,2025-01-11 22:00:00,10365.626122026704,9113.267270064465,8191.124017361615
forecast_0263,2025-01-11 23:00:00,12743.500778470028,11505.676874369983,10328.61260387914
forecast_0264,2025-01-12 00:00:00,13145.147012311862,12082.72303202805,10538.83667627777
forecast_0265,2025-01-12 01:00:00,9920.216444928752,9185.948391161126,7551.665797580121
forecast_0266,2025-01-12 02:00:00,10164.301665522167,10143.576046813845,7911.915286132518
forecast_0267,2025-01-12 03:00:00,11506.384688801456,11979.801808998589,9382.946304555748
forecast_0268,2025-01-12 04:00:00,12464.802303738375,13166.00908441035,10002.825888355343
forecast_0269,2025-01-12 05:00:00,14577.131490275347,14651.299039701931,11480.787000270131
forecast_0270,2025-01-12 06:00:00,15089.857108089747,15664.356000256443,11953.802448143011
forecast_0271,2025-01-12 07:00:00,15202.96331759241,15926.825847113872,12133.84883447344
forecast_0272,2025-01-12 08:00:00,15823.001933095005,16128.648733791273,12010.312498754787
forecast_0273,2025-01-12 09:00:00,15823.001933095005,16128.648733791273,12010.312498754787
forecast_0274,2025-01-12 10:00:00,13055.884840666135,14155.473718681558,10285.973577604214
forecast_0275,2025-01-12 11:00:00,11659.553743605,13413.504461146396,9557.034641306933
forecast_0276,2025-01-12 12:00:00,9864.576907160726,11311.828803410865,8024.554476124892
forecast_0277,2025-01-12 13:00:00,9864.576907160726,11311.828803410865,8024.554476124892
forecast_0278,2025-01-12 14:00:00,10452.063294533566,13190.026215994169,9919.753774577348
forecast_0279,2025-01-12 15:00:00,10769.922870772081,13353.731263346097,10121.702235251056
forecast_0280,2025-01-12 16:00:00,11544.162384751451,13380.935567239134,10499.28588201205
forecast_0281,2025-01-12 17:00:00,12164.944477198369,14416.72275141225,11441.811424352436
forecast_0282,2025-01-12 18:00:00,12989.07859261617,14853.51279351149,11852.619020052993
forecast_0283,2025-01-12 19:00:00,13426.677125916269,15288.93690954839,11962.426793730543
forecast_0284,2025-01-12 20:00:00,14562.022916978054,16163.087461136742,12417.12500893624
forecast_0285,2025-01-12 21:00:00,15429.952981903578,18005.956543543092,13070.395344963144
forecast_0286,2025-01-12 22:00:00,15465.91692584446,18005.956543543092,13206.794888931434
forecast_0287,2025-01-12 23:00:00,15604.846789841464,18014.96629310467,13538.149473241972
forecast_0288,2025-01-13 00:00:00,15816.269810670767,17799.351863752956,13740.062838859943
forecast_0289,2025-01-13 01:00:00,18549.526930402553,19210.059593241094,16397.404553335917
forecast_0290,2025-01-13 02:00:00,19238.273960151815,19977.126968499746,17232.003885694234
forecast_0291,2025-01-13 03:00:00,20179.15768348781,20664.583685341215,18358.253288165346
forecast_0292,2025-01-13 04:00:00,20334.092349059043,20726.839924976935,19270.081018650955
forecast_0293,2025-01-13 05:00:00,20334.092349059043,20803.924551543972,19397.439009296875
forecast_0294,2025-01-13 06:00:00,20334.092349059043,21181.949089358197,19431.6757495607
forecast_0295,2025-01-13 07:00:00,20288.70329397073,21181.949089358197,19431.6757495607
forecast_0296,2025-01-13 08:00:00,20238.232910865197,21113.01429220162,18844.576231256207
forecast_0297,2025-01-13 09:00:00,18725.156624571577,20191.46672707372,17484.146842970316
forecast_0298,2025-01-13 10:00:00,18725.156624571577,19843.08732330115,17421.278459234603
forecast_0299,2025-01-13 11:00:00,18178.72771550628,19566.799225882452,17412.848465481446
forecast_0300,2025-01-13 12:00:00,15499.482147650662,18167.927610940576,14644.21613747757
forecast_0301,2025-01-13 13:00:00,14184.758363406081,16011.892846489325,13191.433004264003
forecast_0302,2025-01-13 14:00:00,13851.059863078985,15369.099209111859,12334.704335908658
forecast_0303,2025-01-13 15:00:00,13851.059863078985,15307.961962311665,12334.704335908658
forecast_0304,2025-01-13 16:00:00,13907.447195706822,15291.341643442376,12808.713698671016
forecast_0305,2025-01-13 17:00:00,13907.447195706822,15116.468662689245,12808.713698671016
forecast_0306,2025-01-13 18:00:00,13707.887752438377,14609.380437043787,12642.884798764597
forecast_0307,2025-01-13 19:00:00,13707.887752438377,14609.380437043787,12642.884798764597
forecast_0308,2025-01-13 20:00:00,15037.482402501211,17134.354231813275,15209.86513139905
forecast_0309,2025-01-13 21:00:00,15189.7555216519,18125.33134505562,15766.087189526617
forecast_0310,2025-01-13 22:00:00,16080.776655778207,18268.942567205362,16283.485944132728
forecast_0311,2025-01-13 23:00:00,16896.17073679549,18664.306250574296,17266.39361075691
forecast_0312,2025-01-14 00:00:00,17408.653823895704,18776.16296396101,17600.431692093684
forecast_0313,2025-01-14 01:00:00,16954.6007146416,18865.375364930966,17474.132514691373
forecast_0314,2025-01-14 02:00:00,17028.915654494318,18800.008678937367,17607.00166669761
forecast_0315,2025-01-14 03:00:00,17092.49024503326,18561.58075394842,17781.55526156201
